,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
269,32064.924,32361.338,32234.174,32074.01,32298.297,32308.002,31852.326,32060.057,31962.254,32022.926,31982.58,32031.818,32398.84,32729.701,32813.63,32321.768,32661.578,32813.145,32798.195,33468.83,33883.715,34194.234,34457.613,34620.676,34941.484,35171.58,35142.82,35316.223,35370.45,35393.94,35306.23,35387.125,35415.812,35417.305,35440.637,35677.02,35409.473,35530.96,35432.938,35363.64,35436.098,35428.94,35420.836,35402.29,35483.844,35443.168,35436.28,35429.473,35229.973,35356.426,35426.582
270,32404.023,32691.36,32522.156,32406.8,32531.848,32532.729,32071.496,32275.068,32130.01,32103.494,32029.535,31971.955,32320.807,32631.924,32716.367,32252.73,32637.691,32807.223,32812.016,33486.793,33920.42,34251.617,34539.082,34704.41,35047.867,35293.89,35254.52,35412.96,35504.14,35505.85,35423.266,35510.17,35544.4,35541.754,35574.54,35712.117,35539.727,35647.22,35551.195,35481.34,35556.98,35555.79,35549.18,35524.63,35600.86,35588.316,35555.367,35565.03,35348.477,35484.438,35552.867
271,31973.377,32235.996,32055.344,31956.951,32039.537,32046.541,31579.096,31751.998,31578.53,31550.553,31442.21,31317.258,31604.49,31853.516,31852.863,31393.248,31795.63,32017.965,32110.922,32841.08,33312.855,33664.824,34007.02,34144.773,34507.82,34735.52,34725.7,34882.254,34990.684,34945.742,34879.5,34963.598,34996.69,34982.023,35020.047,35128.453,34962.953,35080.56,34993.83,34896.355,34991.633,34993.41,34987.562,34962.332,35018.54,35016.24,34985.89,35003.85,34813.273,34923.223,34979.973
272,32170.658,32377.023,32226.098,32201.537,32243.348,32272.95,31829.729,31975.135,31816.002,31786.89,31687.598,31596.174,31888.93,32125.963,31980.275,31465.037,31778.068,31902.168,31946.26,32590.564,33054.59,33361.69,33639.793,33703.21,34016.46,34163.508,34179.855,34304.62,34415.523,34311.16,34279.227,34371.19,34389.695,34363.09,34420.023,34317.188,34321.098,34329.957,34384.5,34249.566,34356.414,34365.305,34363.84,34337.29,34394.895,34400.55,34355.223,34355.23,34279.625,34297.215,34340.74
273,31145.77,31408.613,31230.799,31142.234,31220.463,31231.896,30767.598,30911.707,30740.656,30754.424,30671.701,30593.318,30848.701,31127.318,31070.814,30528.137,30858.89,31041.75,31148.604,31890.703,32342.266,32681.354,33014.887,33201.992,33601.43,33839.793,33844.812,33997.246,34088.055,34071.566,34029.258,34102.277,34143.34,34129.0,34154.777,34229.473,34128.85,34221.56,34168.97,34126.383,34147.95,34149.773,34149.766,34122.934,34147.32,34152.68,34137.85,34175.434,34113.477,34092.46,34143.812
274,30803.39,31056.389,30929.85,30892.129,30994.145,31019.32,30574.68,30746.758,30598.24,30693.738,30653.705,30693.12,30987.807,31302.287,31220.93,30641.543,30891.58,30953.32,30968.854,31611.543,31989.777,32249.924,32501.602,32630.143,32965.562,33156.21,33142.38,33274.348,33357.758,33321.273,33282.258,33352.906,33386.484,33365.867,33395.61,33381.07,33368.043,33439.5,33400.855,33342.953,33373.58,33374.176,33378.44,33347.81,33368.332,33379.758,33360.93,33370.69,33387.2,33320.84,33368.46
275,30852.154,31119.389,31031.746,30946.686,31107.633,31126.797,30688.197,30947.844,30757.748,30991.857,30995.904,31184.451,31514.385,31928.205,31925.621,31294.812,31511.807,31476.146,31394.064,32058.406,32318.615,32608.58,32838.04,33039.594,33408.637,33686.367,33641.867,33834.07,33912.02,33931.5,33873.203,33964.31,34010.574,34009.04,34029.234,34138.44,34042.766,34150.234,34045.605,33918.285,34049.105,34042.047,34050.574,34019.344,34023.22,34028.37,34037.777,34024.445,34097.766,34003.676,34072.426
276,30133.379,30522.287,30263.777,30246.094,30156.096,30130.086,29614.244,29735.68,29506.406,29631.744,29508.582,29431.475,29679.58,29935.312,29998.416,29697.598,30272.398,30814.357,31166.246,32245.906,32858.23,33413.223,33995.824,34430.08,35027.34,35486.496,35544.98,35801.527,35945.785,35980.562,35963.176,36073.87,36140.12,36127.84,36197.04,36436.055,36190.2,36481.457,36153.676,36316.574,36230.86,36222.508,36228.5,36199.516,36212.227,36252.66,36204.65,36204.188,36182.746,36173.2,36260.01
277,30236.867,30687.854,30318.615,30334.54,30078.469,30009.145,29458.975,29483.6,29164.184,29217.393,29046.096,28812.748,28956.902,29191.275,29311.475,29209.305,30018.316,31010.602,31688.438,33131.168,34032.566,34848.203,35669.234,36346.28,37152.58,37895.06,37940.97,38271.598,38441.832,38566.72,38535.887,38669.824,38751.97,38740.12,38820.117,38996.14,38894.99,39099.297,38766.645,39157.125,38885.87,38882.13,38889.79,38852.72,38848.19,38889.703,38847.95,38820.805,38912.656,38818.62,38912.707
278,28497.922,28965.959,28575.525,28660.312,28320.613,28251.963,27682.855,27685.996,27364.783,27452.41,27271.254,27052.6,27174.861,27518.076,27553.209,27629.242,28618.928,29688.848,30489.777,31999.094,32985.49,33734.312,34751.566,35219.508,36018.89,36563.062,36786.7,37106.566,37401.395,37282.918,37311.633,37419.562,37509.527,37435.336,37553.223,37654.902,37437.62,37798.71,37444.598,37638.21,37561.992,37573.656,37574.33,37542.883,37441.254,37610.957,37519.72,37592.46,37500.117,37497.883,37555.71
279,27332.23,27791.389,27417.115,27487.982,27188.934,27130.982,26552.451,26543.111,26286.973,26363.854,26215.549,26054.518,26160.309,26666.47,26724.2,26916.068,27972.902,29048.03,29861.742,31327.887,32244.047,32857.61,33918.695,34143.34,34825.52,35130.684,35424.367,35683.973,36007.312,35734.363,35768.574,35827.426,35907.816,35797.895,35895.312,36040.402,35678.12,36092.53,35771.887,35719.26,35870.94,35890.707,35877.195,35854.867,35690.652,35902.45,35827.098,35992.625,35673.31,35800.117,35834.562
280,25466.693,25822.1,25510.656,25421.51,25292.096,25251.55,24676.262,24557.096,24486.457,24513.998,24480.71,24481.445,24612.908,25258.104,25487.684,25639.004,26558.256,27537.68,28305.322,29477.441,30266.96,30768.803,31612.287,31814.635,32362.922,32616.797,32866.66,33070.637,33290.1,33111.113,33104.28,33112.246,33155.34,33093.72,33095.04,33278.508,32977.49,33164.53,33081.344,32827.508,33149.48,33156.902,33135.73,33137.727,32959.02,33119.03,33139.176,33253.35,33132.305,33092.35,33080.1
281,24116.846,24351.486,24079.795,23961.127,23874.254,23855.441,23284.39,23010.355,23140.234,23068.049,23096.682,23169.664,23453.291,24118.314,24458.17,24570.252,25391.91,26285.139,27028.436,27846.965,28676.379,29093.11,29688.684,29873.166,30355.33,30611.584,30760.64,30885.213,30985.826,30896.756,30880.516,30862.191,30863.523,30831.572,30802.6,30882.818,30761.193,30746.951,30852.387,30741.203,30859.72,30854.678,30832.58,30851.084,30747.967,30812.885,30858.908,30811.582,31173.557,30805.3,30752.062
282,23885.545,24037.668,23838.164,23611.95,23680.648,23704.697,23145.889,22864.11,23053.977,22979.695,23057.678,23145.992,23524.936,24113.93,24416.684,24290.668,24913.412,25534.172,26100.877,26534.95,27261.86,27545.467,27778.08,27964.223,28336.385,28517.68,28603.238,28595.758,28595.656,28595.668,28592.604,28550.604,28509.633,28527.98,28459.22,28445.316,28466.14,28188.25,28524.264,28621.457,28500.033,28488.764,28472.924,28503.297,28474.75,28389.701,28511.416,28383.107,28909.703,28470.002,28394.88
283,23134.15,23301.482,23160.809,22861.553,23103.346,23142.186,22617.87,22422.736,22622.863,22707.242,22857.123,23156.531,23549.316,24210.121,24557.324,24289.324,24698.424,24918.63,25143.082,25394.3,25724.299,25823.059,25797.092,25984.729,26154.1,26287.7,26321.975,26272.121,26206.824,26316.89,26323.041,26278.246,26224.557,26264.637,26197.477,25882.889,26267.031,25789.684,26227.328,26275.385,26233.768,26232.453,26230.703,26249.623,26226.23,26123.936,26260.844,26188.754,26494.324,26256.64,26172.113
284,23164.383,23277.158,23176.64,22875.56,23099.79,23170.969,22638.816,22552.092,22616.832,22743.732,22764.441,22838.03,23162.707,23547.389,23652.334,23130.479,23458.89,23437.2,23571.914,23775.607,23959.104,24009.996,23934.926,24065.977,24272.49,24359.426,24406.217,24361.395,24321.172,24354.422,24381.197,24352.625,24298.842,24330.74,24307.594,24024.861,24306.465,24070.582,24270.111,24178.523,24295.502,24292.09,24296.066,24313.057,24303.777,24203.734,24312.482,24247.22,24332.805,24343.06,24266.383
285,22291.03,22379.234,22273.125,22042.463,22154.752,22238.1,21690.715,21619.56,21617.924,21749.74,21718.08,21712.18,22074.404,22397.217,22477.867,21935.951,22342.66,22280.768,22439.77,22668.31,22804.773,22852.973,22792.203,22873.842,23133.973,23235.355,23230.688,23164.514,23187.38,23152.828,23178.395,23162.943,23108.545,23114.78,23142.684,22845.676,23102.027,22841.447,23053.926,22959.633,23061.115,23065.84,23072.69,23079.797,23088.094,23013.28,23069.31,22977.166,23090.582,23124.408,23047.182
286,21615.537,21715.426,21602.508,21450.945,21484.371,21573.479,21016.598,20956.97,20981.707,21068.18,21025.168,20950.32,21315.936,21561.826,21597.703,20983.004,21371.576,21202.238,21342.078,21450.096,21600.986,21557.732,21553.115,21538.148,21797.604,21836.447,21832.104,21737.904,21835.348,21699.145,21720.25,21687.184,21645.033,21625.885,21663.021,21517.863,21586.21,21485.387,21563.213,21551.611,21563.398,21568.598,21569.287,21578.328,21569.973,21536.877,21560.389,21500.719,21530.08,21620.54,21537.883
287,22214.748,22358.236,22277.537,22124.414,22266.19,22343.943,21827.996,21779.09,21930.5,22070.303,22063.21,22175.277,22527.645,22660.818,22628.424,21919.584,22040.645,21745.203,21764.861,21758.605,21945.805,21847.295,21781.264,21790.314,21927.518,21940.168,22020.52,21932.412,21984.525,21916.92,21972.527,21943.523,21898.936,21895.496,21946.182,21725.428,21849.115,21846.928,21867.13,21751.896,21863.592,21871.316,21877.64,21883.617,21913.395,21944.674,21880.238,21805.223,21660.059,21922.863,21838.676
288,22150.383,22273.08,22223.389,22064.855,22244.133,22325.092,21824.918,21779.516,21976.021,22139.844,22135.438,22309.22,22679.05,22754.06,22680.275,21892.34,21902.87,21509.367,21468.475,21395.533,21567.582,21444.03,21329.568,21328.502,21443.031,21462.367,21546.654,21461.844,21487.895,21443.57,21509.557,21485.857,21437.918,21435.08,21506.863,21224.021,21396.8,21409.4,21429.803,21224.107,21408.545,21417.0,21427.695,21431.072,21488.857,21536.05,21427.91,21319.537,21154.361,21475.266,21384.502
289,22682.56,22798.076,22747.947,22606.547,22764.945,22850.74,22358.549,22299.941,22493.412,22661.027,22619.172,22763.893,23150.246,23171.705,23038.81,22258.8,22270.615,21895.86,21865.455,21791.234,22011.6,21919.354,21813.393,21811.674,21935.578,21956.62,22056.34,21977.223,22011.787,21944.19,22023.164,22016.896,21966.455,21961.518,22052.32,21637.064,21920.008,21941.625,21961.785,21777.74,21938.303,21946.143,21961.021,21962.303,22036.795,22087.5,21959.475,21823.611,21672.264,22004.963,21912.553
290,25275.166,25380.217,25269.293,25117.965,25239.324,25295.916,24822.076,24713.621,24830.299,24950.543,24904.5,25084.865,25539.936,25785.264,25805.809,25336.021,25577.639,25535.328,25630.797,25772.168,26202.354,26338.473,26278.553,26358.51,26525.695,26678.033,26719.338,26686.65,26721.387,26701.324,26751.652,26796.77,26742.627,26750.021,26838.172,26238.377,26740.084,26435.266,26774.025,26657.686,26719.068,26736.332,26753.46,26745.242,26850.535,26863.605,26754.723,26546.994,26747.62,26760.273,26682.922
291,24258.887,24450.502,24294.32,24255.072,24221.902,24245.58,23760.814,23601.627,23752.758,23884.281,23726.75,23905.773,24347.807,24701.977,24699.617,24396.191,24756.002,24878.666,25142.166,25464.271,26117.865,26378.273,26672.916,26767.191,27123.307,27327.895,27540.785,27623.0,27787.393,27631.424,27734.252,27822.09,27803.197,27755.94,27905.408,26931.424,27697.781,27776.291,27853.5,27469.71,27780.898,27800.586,27837.902,27798.041,27894.97,28019.076,27820.635,27692.26,27275.84,27840.662,27723.773
292,26819.74,27172.719,26909.957,26727.932,26719.305,26717.348,26182.912,26089.723,26053.637,26225.387,26069.45,26065.648,26223.938,26538.352,26423.75,26105.102,26645.98,27188.6,27678.104,28771.23,29467.473,30004.627,30715.512,31078.244,31752.277,32087.725,32435.523,32724.98,32850.47,32810.56,32909.402,32993.848,33042.113,33014.22,33087.78,33140.992,32926.258,33219.555,33113.93,32993.113,33148.824,33157.35,33155.41,33143.99,33089.582,33256.082,33167.01,33309.285,33022.633,33142.184,33140.816
293,27989.717,28351.816,28061.209,28023.943,27872.916,27859.654,27325.432,27292.469,27155.148,27272.602,27124.744,27039.727,27227.465,27513.22,27426.135,27136.625,27755.14,28341.441,28845.035,29962.434,30739.133,31313.723,32056.957,32426.035,33139.707,33547.812,33792.957,34063.35,34265.277,34195.832,34262.07,34361.84,34422.824,34386.242,34468.84,34661.055,34341.492,34584.684,34479.035,34552.086,34501.227,34514.473,34511.766,34493.516,34449.52,34598.6,34499.33,34605.484,34533.91,34474.586,34499.582
294,30002.113,30346.291,30064.2,29987.875,29879.268,29862.445,29333.951,29396.031,29148.385,29201.936,29042.885,28832.531,29022.754,29126.09,29075.79,28665.688,29238.967,29860.254,30350.703,31496.959,32261.41,32904.543,33543.06,34016.703,34715.37,35260.47,35336.4,35584.48,35752.848,35792.06,35775.375,35886.84,35940.504,35934.6,36000.68,36318.652,35985.652,36132.54,35984.06,36213.25,36025.152,36031.59,36029.812,36006.973,36033.508,36059.92,36014.656,36010.953,36067.703,35976.22,36042.69
295,30142.785,30421.986,30201.86,30009.115,30085.377,30088.049,29580.986,29692.383,29462.807,29490.648,29375.447,29209.932,29421.484,29586.607,29551.572,29023.39,29473.203,29884.31,30227.658,31164.445,31764.87,32256.715,32696.512,33029.445,33574.98,33950.246,33991.91,34171.156,34280.223,34307.836,34266.195,34340.277,34381.867,34381.46,34408.625,34691.145,34386.58,34449.258,34411.758,34474.188,34415.004,34415.14,34415.355,34392.21,34428.4,34395.41,34408.207,34413.3,34419.023,34363.95,34416.125
296,29375.129,29584.443,29405.426,29202.943,29316.752,29339.04,28836.543,28956.822,28750.137,28760.941,28656.725,28515.637,28753.322,28957.291,28884.928,28330.877,28741.938,29043.158,29343.967,30144.44,30654.336,31031.27,31394.12,31555.447,32012.684,32216.34,32280.393,32397.875,32501.285,32451.332,32421.19,32471.59,32501.373,32487.363,32511.715,32724.95,32421.654,32514.775,32516.71,32341.4,32485.205,32487.648,32483.049,32464.99,32478.166,32474.045,32481.205,32464.137,32518.69,32440.58,32476.748
297,28579.3,28775.305,28623.695,28421.117,28576.803,28614.941,28120.986,28222.97,28070.332,28124.84,28029.74,27959.238,28237.244,28452.717,28371.916,27788.234,28137.236,28334.537,28570.764,29256.668,29688.424,29981.697,30245.174,30350.451,30738.09,30875.576,30935.219,31012.926,31087.883,31037.166,31021.172,31061.908,31078.102,31065.674,31091.55,31178.201,30993.902,31070.365,31096.213,30897.975,31049.229,31052.268,31050.62,31033.568,31054.418,31059.402,31051.541,31011.18,31129.814,31018.096,31043.322
298,28229.459,28453.236,28297.994,28126.926,28270.764,28306.254,27810.432,27891.389,27791.5,27850.936,27791.646,27764.775,28063.389,28339.139,28296.672,27762.713,28111.875,28294.273,28506.74,29126.02,29581.55,29837.096,30109.578,30215.021,30596.799,30717.838,30797.666,30871.186,30952.129,30893.828,30891.871,30924.639,30943.2,30930.705,30944.178,31022.53,30856.725,30982.23,30957.008,30879.219,30921.38,30920.477,30918.742,30903.605,30919.615,30916.566,30918.664,30912.746,31023.23,30886.5,30905.566
299,27402.438,27687.463,27451.766,27412.58,27354.64,27355.646,26849.922,26806.795,26754.248,26778.385,26787.748,26798.484,27055.412,27459.576,27491.406,27129.32,27572.496,27892.861,28216.635,28863.176,29544.932,29885.795,30356.615,30595.94,31090.07,31384.543,31499.098,31627.885,31795.78,31740.904,31766.107,31813.135,31852.11,31831.96,31837.139,31813.92,31817.465,31835.41,31877.988,32181.236,31880.533,31883.19,31882.701,31862.348,31833.64,31859.32,31867.908,31934.26,32087.703,31845.467,31830.84
300,27345.926,27656.107,27381.066,27407.38,27195.992,27182.28,26674.143,26570.062,26501.906,26613.547,26586.19,26648.754,26912.156,27309.62,27294.941,26972.443,27443.408,27812.35,28188.914,28956.455,29755.217,30282.914,30897.473,31367.371,32046.951,32544.936,32751.568,33012.594,33236.355,33215.98,33304.434,33423.87,33483.676,33478.85,33530.285,33393.426,33517.14,33559.92,33588.035,33976.54,33632.188,33629.918,33645.504,33622.027,33595.992,33672.4,33631.06,33691.88,33920.406,33623.504,33606.87
301,27219.879,27647.23,27296.643,27284.426,26968.646,26910.596,26368.271,26274.482,26135.902,26326.281,26199.49,26232.383,26357.941,26697.371,26674.152,26420.863,27031.9,27720.43,28322.86,29648.928,30512.365,31313.64,32290.79,33006.36,33969.168,34707.613,35029.16,35479.938,35753.195,35777.336,35872.8,36035.79,36140.42,36117.902,36230.727,36344.203,36192.49,36410.44,36262.918,36366.453,36376.69,36379.344,36395.19,36360.75,36275.598,36520.836,36379.28,36516.34,36407.03,36375.594,36397.805
302,27615.535,28119.184,27717.271,27804.883,27411.203,27333.281,26764.023,26735.947,26497.81,26623.658,26460.053,26351.469,26450.23,26850.057,26896.24,26909.264,27835.967,28822.654,29589.238,31159.715,32124.06,32910.695,34069.184,34579.465,35519.453,36146.11,36437.227,36841.18,37199.883,37078.64,37124.39,37254.83,37364.863,37283.188,37412.094,37740.176,37282.7,37625.906,37372.434,37449.72,37470.24,37493.574,37486.098,37447.902,37311.664,37621.67,37451.03,37626.086,37390.125,37425.51,37473.16
303,25461.174,25889.715,25516.242,25503.205,25159.87,25099.496,24511.682,24421.627,24289.879,24379.625,24271.797,24241.55,24318.873,24815.42,24805.912,24753.55,25653.016,26597.775,27446.088,28941.023,29890.912,30596.963,31833.004,32189.473,33119.918,33588.996,34017.285,34398.703,34773.78,34529.074,34600.71,34677.574,34782.395,34683.49,34780.7,35149.668,34550.02,34950.117,34769.742,34506.906,34854.94,34879.023,34860.4,34846.996,34624.688,34977.05,34847.254,35076.004,34812.89,34822.523,34824.914
304,24113.574,24456.287,24149.473,24117.73,23853.766,23809.951,23217.375,23092.717,23003.66,23112.29,23020.467,23059.693,23184.229,23788.668,23939.887,23985.629,24909.865,25866.28,26668.207,28072.34,28754.852,29348.031,30279.984,30593.83,31335.271,31720.188,32010.018,32327.973,32512.615,32371.242,32406.342,32439.398,32500.87,32421.275,32500.947,32735.8,32336.37,32662.227,32459.45,31885.766,32546.549,32552.389,32539.215,32540.064,32333.475,32625.334,32529.867,32621.42,32552.602,32520.957,32525.035
305,22153.676,22328.51,22032.32,21839.11,21698.662,21677.236,21068.822,20707.045,20853.434,20714.184,20743.158,20780.531,21061.797,21758.764,22156.062,22199.441,23085.559,24084.402,24979.295,25922.2,26710.88,27206.22,27792.69,28113.213,28730.617,29124.03,29252.582,29399.01,29410.234,29420.707,29402.193,29359.66,29352.625,29328.428,29297.885,29281.637,29304.75,29105.111,29334.984,29071.178,29371.54,29361.37,29344.066,29369.357,29236.256,29295.488,29371.85,29272.463,29810.824,29345.738,29269.99
306,22083.576,22212.596,21945.867,21544.965,21562.127,21572.168,20945.615,20679.053,20707.084,20634.941,20609.389,20495.229,20851.775,21340.55,21683.72,21424.607,22271.812,23093.082,23926.69,24761.28,25471.375,25978.89,26378.158,26796.89,27467.213,27961.727,27999.662,28082.367,28059.002,28156.488,28114.342,28065.367,28042.201,28057.115,28016.887,27994.451,28065.584,27756.814,28019.229,28025.676,28054.375,28047.605,28038.424,28070.664,27991.043,27892.986,28062.938,27897.1,28489.717,28064.729,27983.168
307,21884.344,22014.936,21801.98,21376.678,21435.797,21474.045,20842.482,20768.033,20591.314,20684.553,20598.73,20402.65,20801.064,21188.947,21555.908,21179.65,22054.686,22619.049,23225.98,24000.783,24332.703,24739.387,24865.457,25255.83,25853.357,26311.488,26194.852,26186.227,26174.955,26286.713,26218.703,26172.086,26135.535,26154.021,26160.316,26228.12,26203.781,25746.156,26053.52,26083.89,26084.262,26092.338,26092.559,26107.87,26051.047,25940.193,26087.316,25914.85,26292.373,26138.535,26083.9
308,21343.617,21478.738,21280.906,20946.031,20966.139,21014.77,20387.426,20333.033,20162.975,20266.13,20189.496,19979.861,20445.443,20837.527,21300.658,20994.832,21911.684,22304.105,22747.744,23287.916,23453.162,23698.477,23703.545,23955.658,24393.064,24733.176,24512.752,24415.768,24461.58,24503.482,24418.723,24366.01,24323.463,24330.498,24356.922,24389.062,24399.81,23800.074,24204.898,24341.627,24221.291,24227.072,24228.51,24239.828,24208.725,24092.904,24205.18,24047.79,24222.814,24279.723,24208.635
309,20846.7,20969.006,20787.06,20533.332,20525.457,20587.99,19969.807,19938.082,19778.514,19837.2,19765.568,19516.998,19914.193,20248.107,20575.508,20127.875,20894.846,21077.92,21449.227,21834.621,21942.227,22032.184,22031.934,22149.273,22507.39,22696.97,22508.404,22378.014,22457.266,22396.234,22327.266,22251.791,22219.812,22202.326,22221.924,22281.744,22231.154,21855.74,22066.621,22165.23,22084.475,22083.514,22085.045,22092.533,22045.953,21952.996,22051.186,21952.943,22040.893,22134.207,22062.328
310,20754.695,20859.262,20704.387,20524.107,20495.566,20571.414,19972.512,19939.145,19836.445,19903.654,19855.527,19661.219,20049.133,20306.312,20499.336,19918.238,20511.28,20497.133,20771.738,20989.697,21111.865,21117.748,21097.402,21155.559,21465.242,21603.443,21450.719,21306.68,21405.088,21305.729,21268.238,21200.643,21169.486,21145.146,21179.336,21214.14,21164.924,20872.148,21024.123,21173.258,21039.357,21039.379,21042.168,21050.717,21020.36,20933.355,21002.908,20897.307,21016.012,21092.162,21017.072
311,21074.283,21229.87,21077.195,20918.686,20957.86,21027.357,20456.549,20395.932,20433.24,20509.611,20495.725,20439.213,20765.855,21019.709,21141.055,20560.348,20956.535,20838.46,21010.234,21164.736,21316.146,21255.867,21274.693,21313.055,21539.486,21605.203,21596.396,21487.97,21570.78,21489.018,21504.912,21446.572,21412.627,21396.633,21418.02,21375.527,21379.242,21270.488,21310.135,21372.148,21336.37,21343.203,21342.818,21351.033,21330.1,21301.842,21326.4,21314.686,21237.816,21392.182,21311.424
312,20981.312,21092.125,20983.291,20831.545,20929.342,21012.15,20473.527,20399.473,20538.445,20608.25,20638.795,20693.545,20981.436,21147.715,21097.086,20334.2,20468.75,20094.799,20141.262,20115.822,20288.232,20133.654,20112.383,20076.033,20230.928,20220.549,20316.857,20214.742,20300.607,20191.291,20255.588,20202.295,20158.506,20143.266,20175.03,20127.488,20075.312,20034.201,20100.781,20040.098,20100.889,20117.012,20114.951,20127.56,20133.133,20135.104,20111.836,20129.545,20005.807,20167.787,20066.783
313,21805.86,21972.65,21861.1,21720.908,21824.912,21897.473,21373.182,21312.684,21455.674,21578.334,21517.932,21566.834,21916.955,21984.973,21958.883,21259.018,21421.371,21161.467,21236.672,21292.014,21512.254,21434.293,21433.88,21440.354,21613.734,21668.533,21734.693,21653.986,21739.473,21655.705,21701.893,21679.271,21638.191,21619.785,21692.584,21433.113,21588.781,21643.508,21600.07,21517.666,21588.506,21603.094,21609.863,21605.475,21651.059,21714.396,21608.492,21537.625,21318.584,21652.273,21563.984
314,22563.89,22761.885,22647.838,22461.316,22631.479,22698.848,22188.059,22101.627,22275.646,22427.443,22313.334,22348.062,22705.1,22773.803,22789.295,22139.072,22312.982,22130.576,22208.4,22323.02,22574.352,22568.924,22598.88,22671.033,22877.44,23024.596,23062.893,23032.814,23093.44,23072.055,23092.16,23095.86,23051.533,23048.787,23104.766,22670.924,23066.045,23143.748,23063.049,23007.885,23036.012,23049.031,23059.607,23048.129,23116.902,23162.195,23073.62,22994.62,22692.059,23101.012,23006.402
315,23987.686,24223.904,24024.832,23837.248,23890.85,23915.262,23383.54,23214.26,23326.418,23369.453,23277.28,23245.625,23534.604,23780.096,23849.992,23411.383,23798.316,24123.104,24539.32,25002.252,25628.602,25899.646,26164.268,26422.295,26834.334,27130.422,27249.896,27286.066,27343.586,27345.719,27371.582,27367.486,27341.43,27337.877,27347.602,26923.348,27323.25,27238.758,27351.385,27379.908,27334.988,27343.637,27354.885,27338.22,27354.078,27380.227,27363.805,27341.818,27029.988,27364.38,27258.754
316,24803.139,25042.73,24802.863,24655.166,24588.18,24600.717,24060.674,23922.861,23941.146,23952.965,23848.5,23803.348,24076.04,24301.953,24263.629,23887.172,24386.654,24860.201,25420.44,26139.02,26934.059,27349.648,27871.152,28121.45,28698.934,29020.863,29245.916,29350.998,29541.549,29438.89,29489.162,29529.482,29536.96,29497.31,29574.93,29362.783,29430.527,29443.22,29553.645,29509.834,29534.672,29558.9,29560.613,29541.537,29528.84,29652.734,29564.334,29528.926,29480.854,29547.451,29487.488
317,25914.334,26202.596,25949.477,25861.924,25773.219,25780.979,25240.834,25144.57,25119.424,25144.523,25063.406,25010.896,25220.117,25530.955,25459.293,25145.908,25678.457,26169.938,26682.352,27522.781,28236.412,28626.043,29229.225,29449.78,30016.354,30223.244,30509.494,30663.492,30842.414,30702.553,30779.041,30816.4,30850.516,30807.164,30860.193,30847.455,30695.252,30874.086,30851.674,30773.51,30876.537,30881.09,30876.27,30864.793,30803.707,30953.016,30877.125,30967.918,30875.588,30855.07,30831.486
318,26985.293,27257.188,27051.277,26944.852,26980.965,27001.201,26475.773,26473.201,26447.396,26431.387,26385.104,26300.152,26546.48,26822.652,26838.352,26485.889,26942.676,27295.893,27636.516,28300.404,28854.473,29100.326,29497.807,29617.334,30021.707,30139.643,30296.715,30384.027,30494.664,30401.629,30416.086,30428.803,30442.137,30417.791,30425.066,30526.371,30325.62,30540.836,30410.863,30392.004,30439.01,30435.896,30421.262,30411.172,30391.246,30462.277,30435.35,30497.98,30460.785,30392.37,30391.648
319,27305.67,27535.402,27391.852,27248.826,27405.781,27450.846,26956.797,26981.982,26978.14,27039.309,26975.406,26954.34,27242.533,27460.926,27441.182,26922.17,27216.213,27336.834,27491.48,28001.754,28374.229,28533.512,28691.242,28782.338,29066.922,29157.996,29222.166,29274.781,29295.414,29270.531,29271.045,29286.74,29277.492,29272.412,29281.064,29272.682,29221.025,29296.121,29274.262,29193.568,29263.11,29258.98,29254.955,29241.688,29276.523,29300.87,29269.094,29276.861,29252.795,29235.207,29230.305
320,27044.807,27251.18,27130.92,26958.355,27166.443,27223.387,26744.254,26736.768,26762.438,26888.977,26818.305,26852.066,27148.416,27365.5,27302.756,26717.195,26930.557,26958.19,27051.184,27482.324,27799.088,27934.18,27973.889,28094.133,28323.213,28418.154,28476.248,28519.057,28478.45,28491.643,28511.479,28526.2,28501.232,28509.01,28516.97,28302.346,28476.56,28428.201,28506.342,28426.145,28493.418,28487.36,28494.502,28481.95,28530.814,28525.713,28504.916,28498.225,28441.715,28485.441,28457.477
321,26581.76,26754.781,26648.35,26426.572,26680.73,26746.816,26274.457,26224.607,26272.326,26452.725,26382.664,26456.889,26747.504,26971.469,26869.717,26237.762,26394.906,26372.0,26453.16,26808.629,27121.023,27254.908,27212.656,27374.9,27569.379,27676.047,27750.875,27779.504,27702.08,27739.16,27782.05,27791.51,27752.594,27776.936,27773.41,27401.408,27750.318,27586.838,27773.312,27695.996,27753.37,27747.959,27764.924,27759.027,27807.736,27760.658,27772.527,27757.951,27699.371,27767.98,27711.324
322,25641.332,25807.645,25715.607,25427.387,25729.11,25788.756,25314.512,25272.244,25324.19,25491.45,25475.623,25573.322,25809.885,26054.809,25997.943,25265.338,25332.896,25203.64,25231.162,25427.957,25655.582,25719.156,25574.658,25781.645,25928.621,26061.39,26095.326,26086.402,25972.533,26085.764,26106.842,26085.621,26052.316,26092.928,26060.13,25641.002,26109.662,25888.11,26054.332,26017.584,26070.496,26059.537,26080.428,26076.008,26079.777,26020.607,26085.451,26031.264,25996.014,26100.914,26038.105
