,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
269,32844.664,32879.285,32726.006,32571.959,32639.229,32611.426,32230.205,32104.49,32050.576,31936.81,31874.012,31666.012,31871.652,32083.219,32037.062,31587.715,32089.99,32579.45,32901.117,33793.883,34493.543,34900.67,35377.375,35881.12,36221.867,36544.73,36647.17,36778.94,36795.375,36837.785,36867.535,36885.92,37164.55,36959.527,36874.605,36968.254,36882.59,36924.26,36887.32,37017.902,36949.5,36896.797,36925.633,36919.29,36962.094,36860.895,36932.73,36880.25,37077.695,36878.44,36905.332
270,33505.957,33542.89,33404.63,33227.965,33301.344,33328.168,32923.2,32795.324,32792.25,32592.154,32507.76,32279.697,32402.617,32560.877,32414.902,31828.291,32223.857,32690.27,33018.383,33828.297,34542.883,34968.92,35357.207,35771.97,36072.598,36369.105,36439.58,36532.31,36532.863,36538.387,36566.527,36607.793,36804.734,36646.344,36570.8,36638.023,36550.785,36593.184,36508.613,36659.555,36595.543,36559.574,36587.93,36579.766,36564.41,36532.59,36597.97,36539.484,36698.566,36538.848,36569.207
271,33674.926,33664.953,33518.17,33333.188,33397.88,33427.082,33022.12,32888.508,32885.6,32651.34,32523.46,32291.521,32379.744,32497.52,32308.055,31672.676,32046.295,32527.572,32872.684,33684.523,34406.363,34904.324,35225.117,35607.64,35917.445,36205.93,36276.234,36358.168,36347.684,36343.918,36367.734,36420.0,36577.254,36461.516,36363.055,36432.043,36345.016,36389.688,36299.26,36453.78,36382.53,36347.4,36376.113,36367.926,36335.285,36319.793,36386.33,36329.496,36471.34,36324.25,36356.117
272,33827.65,33818.676,33690.766,33498.46,33584.16,33625.91,33214.086,33090.934,33083.727,32836.85,32694.47,32456.857,32509.908,32605.46,32369.215,31657.71,31956.465,32371.363,32678.77,33400.457,34062.312,34520.63,34749.86,35050.77,35317.207,35550.344,35607.94,35650.496,35637.297,35612.37,35623.754,35672.855,35767.875,35687.68,35598.996,35660.99,35581.6,35629.24,35540.11,35684.27,35602.78,35578.758,35609.7,35601.414,35548.055,35550.07,35620.613,35560.52,35687.0,35553.45,35590.637
273,32275.521,32353.467,32221.799,32025.316,32082.777,32126.078,31672.596,31536.182,31508.934,31283.39,31141.283,30862.064,30937.498,31046.35,30858.887,30206.957,30546.158,31010.24,31398.844,32136.305,32799.305,33169.863,33461.01,33802.684,34073.426,34307.582,34365.555,34400.414,34392.074,34384.16,34391.55,34425.7,34559.875,34409.492,34364.055,34398.594,34333.965,34380.63,34300.285,34440.797,34351.16,34331.59,34357.645,34347.37,34345.406,34305.887,34362.45,34308.37,34435.453,34305.74,34336.367
274,31828.502,31901.656,31794.906,31603.854,31702.89,31746.824,31288.703,31152.861,31137.48,30973.793,30867.557,30604.85,30692.777,30804.723,30627.857,29948.059,30247.227,30639.75,30998.26,31672.715,32279.568,32554.244,32834.86,33177.473,33364.67,33561.37,33598.03,33622.21,33602.25,33590.137,33589.168,33605.246,33785.63,33564.227,33543.234,33579.61,33520.72,33562.95,33503.55,33608.11,33515.945,33503.27,33531.82,33520.953,33524.19,33478.816,33535.7,33477.086,33626.56,33477.492,33509.008
275,31137.787,31400.7,31331.12,31112.904,31221.96,31279.4,30798.596,30660.94,30680.395,30566.305,30479.262,30210.367,30321.998,30453.61,30299.639,29657.691,29978.754,30397.705,30804.004,31509.64,32172.75,32373.299,32786.348,33219.86,33396.387,33611.23,33646.926,33631.3,33644.742,33636.848,33622.543,33613.785,33801.74,33524.723,33570.61,33572.285,33512.3,33552.97,33500.96,33581.098,33485.766,33489.395,33516.344,33502.586,33516.78,33465.07,33515.1,33443.324,33619.67,33448.285,33477.54
276,30285.445,30389.453,30227.732,30023.795,30010.605,30016.408,29528.203,29418.354,29413.025,29430.082,29367.938,29219.666,29376.67,29553.982,29512.92,29098.475,29580.738,30237.232,30765.77,31814.076,32662.613,33271.098,33859.19,34576.805,35047.86,35545.195,35756.39,35800.844,35920.15,36037.395,36068.38,36116.258,36265.543,36157.117,36223.598,36219.254,36141.39,36195.246,36071.324,36241.027,36232.207,36194.83,36218.2,36204.055,36256.633,36180.613,36219.74,36176.5,36408.383,36194.14,36198.72
277,30141.613,30349.502,30069.688,29904.195,29808.975,29777.705,29262.795,29149.604,29047.316,29129.287,29092.137,28855.469,29002.83,29157.105,29139.377,28885.896,29448.947,30360.207,31041.264,32336.3,33309.434,34209.902,34922.465,35898.203,36534.484,37224.777,37563.086,37678.887,37858.445,38049.51,38115.45,38177.77,38390.65,38244.348,38299.406,38381.95,38309.6,38362.805,38274.34,38461.977,38446.4,38378.875,38407.19,38389.07,38457.797,38351.176,38403.176,38367.59,38594.984,38383.29,38381.06
278,29585.639,29802.816,29472.402,29308.283,29190.734,29156.254,28614.494,28513.379,28400.098,28521.408,28492.48,28263.47,28411.566,28548.336,28493.85,28214.254,28721.654,29650.27,30362.334,31759.443,32745.414,33752.79,34555.3,35669.18,36424.54,37233.316,37650.684,37788.5,37996.742,38219.598,38291.56,38391.273,38569.98,38423.855,38481.445,38651.6,38546.395,38601.387,38549.18,38692.348,38676.395,38617.273,38647.73,38631.38,38686.55,38586.81,38640.586,38611.727,38813.973,38620.6,38612.797
279,29178.742,29313.44,28996.695,28819.777,28768.986,28699.678,28186.46,28076.637,27956.51,28084.613,28061.74,27888.355,28065.037,28322.266,28393.81,28222.648,28890.33,29759.924,30411.871,31739.025,32633.18,33544.055,34250.824,35224.824,35910.297,36627.99,36978.094,37074.69,37262.234,37459.13,37516.4,37590.82,37737.082,37702.04,37688.508,37830.527,37726.03,37774.055,37739.684,37840.637,37823.64,37764.383,37794.2,37780.97,37838.48,37733.242,37784.297,37759.742,38004.293,37756.484,37753.26
280,28032.223,28095.102,27757.281,27612.86,27659.195,27540.451,27043.33,26951.521,26791.613,26963.096,26916.705,26816.176,27018.936,27386.627,27614.7,27622.854,28530.584,29382.709,30019.242,31262.914,32014.395,32744.05,33302.133,34057.926,34526.977,35054.496,35280.7,35279.555,35424.113,35565.88,35567.074,35584.125,35687.64,35780.215,35663.008,35734.39,35678.59,35681.547,35682.29,35781.96,35707.426,35656.977,35686.918,35673.074,35681.43,35622.246,35670.727,35658.363,35904.344,35630.152,35631.965
281,26933.957,26860.398,26524.365,26398.652,26492.12,26345.555,25878.412,25790.543,25585.75,25775.703,25728.215,25676.818,25928.158,26393.537,26722.277,26801.316,27813.285,28615.662,29218.27,30373.578,31006.963,31581.326,32032.57,32613.654,33032.227,33467.69,33624.145,33613.523,33694.023,33796.4,33785.133,33780.34,33759.656,33977.074,33796.26,33837.43,33821.38,33791.473,33841.047,33864.977,33841.234,33765.39,33791.953,33783.027,33775.176,33730.984,33773.613,33766.0,34039.043,33730.14,33730.11
282,25369.88,25497.744,25270.348,25110.904,25219.45,25146.809,24660.246,24604.283,24456.863,24602.838,24562.625,24518.555,24841.709,25377.309,25697.947,25685.465,26515.896,27108.457,27564.877,28381.91,28832.766,29058.557,29384.395,29763.584,30028.35,30289.814,30283.586,30292.291,30360.305,30417.938,30391.484,30388.95,30367.78,30465.406,30350.484,30336.426,30363.324,30314.604,30383.158,30360.555,30314.684,30306.652,30327.428,30313.99,30301.17,30292.1,30311.998,30312.918,30391.445,30280.87,30281.053
283,24244.502,24488.432,24268.516,24110.238,24202.904,24137.44,23670.363,23598.848,23488.021,23587.057,23601.074,23554.543,23906.898,24534.959,24893.346,24827.13,25560.002,26021.646,26375.846,26888.059,27189.652,27248.479,27446.35,27674.943,27876.32,27988.521,27942.41,27990.396,28023.75,28058.107,28053.053,28060.309,28119.473,28081.912,27979.115,28009.398,28033.105,27995.615,28099.217,28000.176,27951.082,27978.887,27995.812,27983.768,28017.768,27966.68,27981.057,27988.111,27993.1,27962.678,27963.574
284,23372.824,23712.498,23554.91,23404.244,23500.074,23484.795,22958.523,22950.215,22920.133,23012.418,23048.14,23112.941,23504.705,24117.973,24342.96,23994.498,24389.098,24512.363,24626.469,24857.229,25038.1,24997.9,25020.041,25136.373,25308.36,25343.0,25300.479,25364.152,25387.898,25405.363,25411.777,25389.908,25460.33,25328.799,25349.258,25396.922,25403.582,25389.236,25465.861,25360.457,25363.33,25396.992,25404.707,25397.072,25437.184,25394.664,25397.703,25387.95,25301.28,25395.73,25390.156
285,22624.117,22937.56,22813.588,22605.145,22622.473,22645.717,22058.148,22089.725,22025.55,22006.799,22000.623,21962.469,22219.912,22703.082,22866.031,22477.215,22833.479,22971.81,23157.941,23317.191,23467.031,23454.178,23346.191,23365.86,23564.357,23561.357,23537.072,23509.969,23560.291,23573.92,23567.615,23515.973,23583.676,23460.324,23562.695,23538.285,23533.596,23555.129,23608.82,23470.797,23504.6,23549.303,23547.604,23545.475,23506.32,23564.139,23537.938,23557.145,23445.137,23544.69,23540.83
286,21754.64,22232.41,22108.152,21941.047,21948.396,21953.18,21361.98,21416.686,21307.896,21323.877,21331.008,21269.455,21534.531,21977.889,22095.748,21649.83,21891.707,21845.324,21938.834,22021.213,22094.469,22043.814,21892.93,21894.914,22096.379,22093.623,22074.627,22053.78,22106.95,22136.86,22117.697,22019.543,22165.102,21984.809,22145.537,22113.293,22107.623,22137.59,22208.006,22052.953,22093.162,22153.377,22140.73,22141.518,22086.459,22162.668,22133.963,22161.062,22031.197,22153.203,22149.162
287,22289.434,22712.549,22536.63,22461.152,22535.182,22514.14,21968.209,22015.736,21892.828,21954.87,21971.271,21953.922,22217.729,22586.963,22666.64,22122.754,22334.752,22134.775,22157.0,22258.098,22297.84,22211.031,22085.51,22042.34,22249.627,22261.977,22229.133,22251.732,22231.09,22250.756,22226.174,22108.459,22271.117,22121.812,22240.918,22220.008,22218.44,22224.564,22279.273,22161.426,22212.295,22254.285,22241.754,22246.89,22183.273,22256.756,22238.494,22261.418,22149.652,22254.914,22254.807
288,21911.783,22380.36,22233.936,22151.209,22259.402,22229.861,21687.885,21752.043,21642.277,21755.719,21792.346,21837.99,22116.904,22498.291,22576.908,22010.094,22189.82,21919.455,21893.092,21962.145,21963.79,21873.744,21696.879,21643.357,21811.996,21801.607,21772.594,21775.35,21768.824,21791.768,21759.234,21631.477,21800.281,21661.21,21782.164,21758.275,21755.252,21774.064,21850.107,21694.973,21756.754,21796.037,21782.65,21788.525,21733.691,21800.482,21780.324,21804.63,21708.666,21798.82,21797.916
289,22169.83,22604.307,22474.137,22370.678,22471.492,22450.09,21896.719,21968.95,21852.432,21942.902,21962.193,21986.816,22268.6,22657.45,22713.56,22136.729,22284.787,22010.414,21975.863,22044.805,22054.508,21966.994,21803.977,21762.66,21951.121,21945.459,21930.125,21942.572,21941.223,21966.064,21934.771,21827.96,21978.996,21829.027,21955.44,21948.777,21935.654,21958.723,22034.605,21878.357,21945.334,21984.533,21971.88,21977.61,21927.373,21991.2,21971.025,21994.754,21898.334,21992.18,21990.076
290,24254.406,24877.176,24738.6,24507.055,24551.777,24590.027,24029.361,24016.205,23990.336,24024.18,24033.299,23991.184,24287.244,24818.967,24974.436,24672.467,25098.443,25345.188,25556.99,25960.396,26266.26,26379.682,26504.727,26674.826,26965.97,27096.541,27086.496,27032.697,27173.586,27200.947,27184.953,27170.523,27217.422,27158.805,27238.334,27188.533,27170.404,27182.258,27198.121,27156.21,27119.857,27201.697,27206.086,27192.203,27183.922,27204.611,27199.383,27189.762,27034.4,27183.873,27192.223
291,25262.652,25811.455,25635.383,25416.256,25394.32,25442.275,24851.57,24763.035,24742.371,24774.95,24741.014,24538.455,24794.371,25217.225,25321.39,25052.422,25549.455,26108.764,26680.1,27453.404,27996.559,28303.252,28726.473,29215.191,29649.855,29992.162,30074.793,30055.355,30193.473,30264.871,30243.871,30260.432,30335.584,30159.873,30263.691,30232.082,30228.488,30231.998,30264.924,30291.662,30190.037,30245.348,30252.713,30229.686,30284.861,30232.773,30241.531,30220.756,30137.674,30226.184,30225.94
292,27893.572,28159.26,27871.459,27668.377,27522.842,27549.4,26969.16,26851.035,26800.248,26815.629,26702.383,26454.916,26588.43,26735.578,26629.738,26195.602,26636.057,27441.129,28154.156,29369.498,30230.9,31073.938,31719.662,32594.184,33318.02,33975.637,34300.41,34365.72,34543.0,34697.867,34727.613,34815.62,34901.05,34800.035,34832.434,34941.855,34874.195,34912.547,34881.98,35019.367,34938.777,34922.008,34941.004,34923.246,34980.773,34900.52,34931.613,34911.24,34949.52,34913.48,34909.355
293,29289.55,29439.707,29238.98,28995.322,28939.61,28945.453,28421.38,28313.766,28263.045,28270.146,28184.91,27994.527,28122.115,28275.145,28187.328,27712.7,28173.324,28807.994,29372.416,30476.916,31325.068,32086.7,32667.012,33458.406,34080.13,34687.38,34951.934,34991.2,35168.797,35315.707,35351.25,35420.336,35533.957,35533.37,35540.38,35571.145,35491.227,35551.99,35458.242,35597.973,35558.047,35537.65,35557.723,35543.79,35571.703,35522.145,35551.582,35529.125,35709.098,35529.27,35534.934
294,30393.793,30596.818,30426.514,30183.115,30148.973,30164.826,29676.135,29548.064,29484.152,29398.553,29306.31,29020.545,29122.309,29242.93,29129.057,28628.889,29121.02,29738.164,30286.75,31342.156,32199.043,32804.33,33420.594,34098.418,34635.57,35136.047,35301.66,35354.01,35506.79,35612.355,35637.004,35680.773,35841.13,35781.887,35802.43,35789.79,35707.29,35766.188,35649.74,35809.39,35764.14,35754.473,35774.777,35760.59,35796.316,35737.562,35772.023,35734.797,35876.973,35740.082,35753.598
295,31382.035,31619.559,31458.947,31230.58,31203.766,31251.387,30775.709,30629.223,30592.375,30366.129,30242.28,29879.98,29953.008,30041.057,29867.1,29287.39,29728.916,30328.178,30856.559,31803.143,32640.096,33140.195,33685.76,34236.17,34684.746,35076.73,35180.3,35231.566,35326.17,35374.254,35400.305,35443.418,35580.918,35486.66,35469.27,35455.832,35397.293,35446.883,35347.32,35519.46,35432.254,35423.855,35442.457,35430.176,35461.688,35401.08,35442.254,35394.824,35500.164,35399.79,35419.504
296,31466.902,31603.37,31454.66,31223.87,31222.709,31268.566,30784.076,30640.701,30581.834,30334.28,30177.537,29828.635,29882.783,29991.1,29828.107,29249.416,29680.475,30272.055,30777.988,31634.61,32388.479,32830.215,33239.36,33669.324,34031.977,34330.945,34409.477,34433.176,34472.965,34485.883,34494.72,34529.19,34643.734,34535.08,34506.117,34501.242,34443.55,34489.66,34409.61,34552.26,34464.688,34448.87,34469.984,34459.17,34464.04,34427.027,34469.76,34423.594,34534.836,34417.906,34442.418
297,31037.2,31160.46,31031.2,30795.734,30828.42,30872.465,30381.672,30246.982,30181.92,29943.166,29790.357,29467.365,29534.568,29687.96,29568.896,29021.463,29467.455,30013.85,30478.691,31249.27,31915.479,32270.713,32575.736,32908.938,33207.36,33436.24,33486.12,33463.844,33498.734,33496.293,33492.367,33508.184,33602.43,33505.73,33478.848,33462.926,33408.92,33457.06,33386.105,33502.03,33413.617,33403.434,33425.074,33414.996,33415.535,33382.64,33423.336,33379.605,33488.777,33368.508,33395.777
298,30435.97,30574.264,30447.094,30214.969,30252.596,30295.348,29800.822,29655.086,29610.15,29388.855,29248.938,28940.068,29028.068,29207.197,29130.12,28618.535,29097.654,29651.822,30128.998,30890.992,31546.326,31857.367,32169.578,32504.174,32780.285,32999.332,33038.22,33009.258,33042.387,33042.773,33039.29,33048.227,33154.79,33042.707,33024.29,32997.82,32946.906,32993.14,32923.855,33028.938,32945.523,32938.17,32958.273,32947.816,32961.406,32920.383,32955.504,32912.746,33030.66,32904.49,32929.098
299,29251.896,29191.938,29034.172,28784.809,28810.96,28848.48,28316.566,28159.508,28216.209,28047.553,27905.77,27691.57,27785.348,27974.275,27953.57,27464.908,27996.066,28606.332,29145.79,30066.627,30766.428,31287.0,31588.936,32074.033,32390.842,32728.492,32824.84,32765.02,32833.562,32879.05,32872.9,32923.39,33014.234,32962.246,32933.34,32915.6,32835.03,32891.105,32796.28,32891.17,32825.875,32826.92,32847.137,32834.273,32847.2,32819.17,32842.598,32809.156,32956.004,32805.766,32815.996
300,27837.957,27969.889,27741.77,27523.342,27506.264,27511.07,26936.943,26848.781,26825.385,26837.725,26755.043,26575.29,26708.596,26946.049,26960.793,26666.738,27241.512,27985.95,28627.332,29733.252,30492.762,31147.41,31644.479,32341.72,32802.586,33296.285,33500.133,33463.707,33608.902,33712.57,33701.53,33755.05,33789.438,33769.66,33812.37,33809.727,33746.605,33773.297,33714.547,33826.008,33781.66,33773.402,33794.266,33776.77,33777.715,33760.996,33785.598,33761.13,33877.35,33758.645,33753.87
301,27500.15,27901.992,27518.717,27377.016,27222.463,27226.793,26584.64,26515.258,26405.715,26466.84,26377.654,26082.99,26196.791,26336.584,26236.875,25946.56,26433.76,27394.447,28223.01,29612.959,30546.81,31529.094,32261.89,33295.625,34048.08,34816.13,35205.69,35283.027,35477.2,35658.234,35684.87,35777.285,35811.53,35729.39,35794.22,35900.805,35869.13,35870.367,35877.027,36054.19,35963.39,35927.523,35949.0,35927.637,35961.566,35896.03,35936.555,35914.95,35944.14,35922.41,35900.855
302,28753.076,28991.057,28634.152,28440.092,28240.07,28239.7,27637.293,27553.88,27444.406,27514.16,27461.363,27149.037,27253.959,27288.775,27089.895,26660.719,27033.57,27936.264,28730.826,30188.234,31222.896,32354.594,33216.65,34462.92,35400.336,36354.625,36853.598,36992.344,37269.25,37525.062,37602.457,37737.902,37948.54,37727.58,37813.145,38052.91,37902.992,37963.496,37922.535,38034.656,38024.742,37992.324,38018.68,38004.67,38028.555,37965.957,38007.63,37993.805,38124.34,37996.55,37978.3
303,27705.316,27971.05,27633.408,27429.441,27271.428,27292.443,26649.645,26571.795,26470.58,26563.275,26503.574,26221.379,26350.625,26484.61,26360.936,26009.773,26413.08,27310.557,28093.975,29473.188,30410.086,31378.613,32190.701,33303.145,34162.895,35016.016,35449.848,35572.586,35807.96,36028.88,36086.215,36232.53,36382.516,36178.69,36244.46,36437.117,36326.527,36354.17,36336.02,36468.516,36411.85,36396.426,36421.215,36401.895,36440.8,36375.156,36407.387,36394.184,36454.047,36393.504,36378.227
304,26905.238,27206.791,26821.535,26670.025,26546.941,26537.795,25906.68,25824.031,25701.434,25828.701,25791.74,25506.957,25657.465,25838.416,25773.197,25462.166,25932.26,26811.912,27612.357,28970.084,29833.127,30723.193,31522.96,32583.244,33366.324,34145.953,34534.496,34654.266,34843.633,35034.28,35064.68,35180.953,35353.758,35134.934,35164.3,35342.69,35265.27,35261.13,35300.043,35432.79,35313.582,35308.688,35332.07,35311.82,35359.55,35275.543,35314.94,35300.83,35319.01,35296.105,35280.445
305,24776.512,25112.564,24743.072,24637.908,24601.766,24534.793,23980.691,23850.541,23664.342,23864.377,23863.682,23621.164,23882.09,24242.701,24335.252,24090.549,24715.273,25452.498,26242.777,27351.455,28041.986,28717.34,29297.52,30116.943,30812.414,31455.39,31690.139,31832.582,31925.537,32081.758,32104.287,32145.79,32347.467,32149.275,32113.156,32229.467,32228.502,32198.11,32298.66,32297.936,32247.314,32216.63,32236.297,32216.725,32319.188,32183.31,32216.9,32210.066,32261.28,32213.74,32186.455
306,23732.156,23929.564,23603.334,23466.58,23427.691,23337.98,22818.547,22674.576,22453.18,22635.17,22614.852,22387.602,22679.604,23117.078,23301.033,23105.607,23889.852,24598.59,25400.816,26372.162,26965.785,27541.123,27942.28,28556.4,29211.775,29730.91,29867.99,29977.598,30031.28,30152.852,30162.684,30160.713,30348.34,30210.645,30118.984,30204.24,30218.094,30179.678,30310.287,30193.1,30213.225,30167.271,30183.873,30168.645,30277.232,30142.008,30163.375,30170.549,30261.672,30170.027,30136.098
307,22722.574,22846.28,22575.393,22409.383,22363.527,22282.402,21799.592,21632.666,21516.14,21610.703,21568.46,21440.512,21760.703,22265.12,22526.832,22382.215,23290.445,23943.316,24648.254,25465.12,25985.938,26377.338,26656.094,27053.18,27624.012,27989.816,28035.852,28077.578,28153.785,28241.6,28255.146,28231.402,28245.7,28317.545,28234.504,28257.264,28252.857,28222.86,28319.451,28171.195,28268.824,28219.375,28227.76,28217.791,28369.756,28214.994,28212.207,28219.771,28285.465,28227.63,28187.477
308,21907.736,22069.129,21807.219,21647.209,21574.348,21528.717,21032.795,20865.156,20834.219,20847.61,20777.3,20702.328,21052.283,21615.78,21929.455,21743.033,22566.816,23124.508,23695.89,24265.074,24668.133,24838.0,25040.816,25293.89,25751.754,25967.51,25952.719,26028.143,26071.203,26134.572,26164.389,26156.69,26114.24,26183.873,26118.365,26146.121,26161.42,26126.635,26214.252,26095.41,26148.541,26132.36,26135.742,26126.5,26278.771,26140.258,26123.693,26133.455,26084.814,26147.52,26114.281
309,21058.67,21452.406,21261.53,21038.188,20962.623,20964.14,20377.793,20362.398,20263.703,20223.021,20184.828,20121.236,20418.14,21037.285,21335.889,21121.408,21676.566,21973.621,22294.295,22517.217,22703.348,22724.451,22698.922,22743.758,23045.791,23110.482,23075.201,23050.373,23148.559,23191.578,23193.842,23168.703,23104.21,23167.576,23229.54,23166.803,23195.887,23197.262,23253.732,23111.684,23143.887,23212.512,23204.17,23198.281,23142.934,23229.541,23193.502,23230.445,23086.07,23219.434,23206.102
310,20939.475,21385.137,21197.363,21007.033,20939.2,20939.178,20343.08,20346.078,20216.375,20184.918,20140.338,20080.805,20348.338,20904.834,21140.875,20847.436,21319.768,21469.832,21717.875,21892.012,22021.25,22007.691,21918.316,21879.154,22197.459,22248.666,22220.25,22160.64,22249.518,22288.32,22272.98,22200.777,22152.69,22224.219,22341.787,22244.059,22260.912,22274.617,22293.35,22178.81,22236.166,22302.758,22288.09,22285.777,22209.412,22318.291,22279.686,22315.873,22166.945,22305.816,22296.271
311,21116.816,21567.254,21354.375,21232.086,21223.943,21188.014,20633.273,20635.902,20470.67,20500.357,20483.412,20447.666,20728.707,21230.34,21425.566,21022.928,21422.686,21362.412,21493.428,21673.44,21733.545,21677.559,21602.79,21545.207,21860.459,21913.855,21884.691,21841.936,21901.5,21940.967,21904.334,21791.545,21828.092,21873.541,21986.592,21905.588,21906.033,21919.025,21950.385,21832.936,21895.625,21959.424,21943.498,21946.146,21880.54,21967.648,21938.756,21973.885,21820.969,21963.598,21958.895
312,20687.797,21231.463,20979.818,20939.354,20980.072,20967.838,20440.064,20443.766,20422.273,20472.938,20537.459,20569.066,20862.863,21274.955,21373.523,20724.092,20840.812,20459.686,20406.557,20513.639,20512.227,20391.39,20367.957,20368.77,20601.338,20663.398,20608.104,20613.895,20626.498,20647.732,20612.785,20512.527,20580.43,20550.84,20682.035,20632.31,20633.459,20618.479,20702.373,20557.455,20583.572,20686.305,20663.512,20671.127,20613.664,20695.209,20667.795,20693.422,20464.137,20693.793,20689.312
313,21193.57,21737.924,21562.525,21466.201,21503.455,21456.02,20914.545,20942.64,20779.482,20839.328,20855.615,20814.512,21100.834,21532.668,21632.88,21095.121,21305.223,21030.166,21021.887,21116.98,21115.549,21019.992,20901.385,20860.322,21117.43,21143.979,21122.186,21098.867,21145.197,21182.162,21136.166,20996.76,21132.281,21061.627,21218.76,21162.424,21151.453,21178.172,21252.73,21092.814,21159.918,21226.402,21206.133,21212.682,21170.41,21230.2,21205.79,21237.064,21092.52,21233.52,21230.729
314,21728.703,22262.072,22108.428,21965.17,21926.96,21931.754,21374.197,21390.492,21279.088,21239.854,21236.256,21116.352,21386.236,21795.072,21895.53,21419.834,21700.213,21644.428,21784.406,21902.732,22031.836,21976.123,21917.906,21925.5,22220.137,22276.828,22241.121,22230.895,22283.35,22313.156,22301.418,22187.234,22290.037,22194.549,22345.494,22267.35,22292.025,22303.812,22361.404,22228.258,22282.68,22343.957,22323.357,22326.402,22267.627,22350.543,22318.592,22348.28,22205.693,22345.87,22340.45
315,23048.578,23568.592,23378.477,23197.545,23125.182,23220.61,22650.676,22552.363,22666.414,22614.043,22595.795,22500.516,22802.705,23205.236,23289.996,22805.59,23237.414,23538.424,24013.256,24459.79,24924.127,24958.367,25350.541,25618.432,26089.715,26358.533,26316.068,26374.795,26432.084,26463.91,26487.29,26502.998,26515.283,26419.627,26504.477,26423.715,26456.78,26399.576,26375.754,26410.31,26380.342,26463.29,26453.639,26438.393,26464.713,26472.793,26444.654,26436.451,26241.465,26460.727,26445.902
316,24091.848,24618.266,24349.629,24210.39,24135.346,24151.912,23592.648,23460.736,23444.176,23479.998,23445.549,23243.502,23513.066,23833.38,23859.477,23400.156,23914.531,24386.746,25101.812,25860.922,26461.002,26898.541,27309.738,27829.682,28483.277,28965.832,29061.727,29140.545,29206.39,29295.574,29310.006,29303.219,29502.104,29287.504,29324.236,29312.168,29333.865,29301.262,29346.041,29361.271,29301.865,29326.848,29324.438,29305.844,29388.703,29307.213,29310.111,29301.506,29231.219,29320.762,29299.365
317,25577.65,26197.803,25912.334,25753.07,25654.309,25681.49,25112.744,24971.207,24919.885,24931.854,24846.982,24587.518,24790.076,25032.057,24986.45,24527.918,25005.646,25595.207,26292.057,27216.28,27900.293,28522.35,28962.986,29560.766,30293.068,30842.219,31033.363,31080.43,31207.254,31317.686,31342.436,31364.047,31457.184,31399.098,31404.236,31372.883,31421.283,31415.777,31441.674,31558.9,31435.824,31442.52,31445.63,31422.945,31532.414,31415.27,31431.477,31412.656,31337.74,31428.135,31422.477
318,26599.113,26987.71,26796.322,26574.697,26529.754,26605.576,26020.213,25914.383,25930.725,25858.805,25746.94,25526.35,25687.594,25948.3,25928.836,25470.88,25923.225,26446.146,26998.436,27810.885,28416.28,28860.207,29204.742,29653.164,30189.285,30596.75,30716.115,30688.064,30816.04,30884.123,30891.793,30941.83,30936.611,30940.748,30968.793,30890.734,30904.312,30908.934,30872.207,31016.889,30891.592,30924.191,30929.934,30910.115,30955.387,30915.652,30921.479,30898.473,30839.592,30906.053,30911.494
319,27578.674,27826.219,27704.117,27451.432,27484.613,27549.125,26967.637,26884.207,26874.355,26742.047,26635.271,26409.025,26545.67,26855.559,26869.016,26464.268,26900.582,27370.229,27802.863,28459.477,28955.39,29253.754,29438.371,29725.992,30025.02,30246.756,30295.545,30220.285,30299.213,30317.492,30301.344,30336.803,30325.771,30283.54,30321.69,30250.277,30235.96,30264.502,30219.54,30291.873,30201.582,30239.086,30249.537,30233.678,30220.094,30228.574,30243.58,30212.521,30234.512,30212.1,30226.693
320,28017.072,28181.629,28051.666,27834.084,27909.904,27947.55,27409.129,27313.701,27271.496,27109.336,27012.916,26765.39,26886.12,27186.941,27202.322,26752.852,27181.842,27526.11,27854.32,28409.678,28819.92,29061.47,29126.363,29317.062,29532.885,29676.021,29701.402,29625.752,29664.025,29665.092,29647.816,29650.707,29679.963,29639.316,29638.0,29595.27,29579.56,29614.53,29592.875,29617.396,29554.035,29572.09,29586.186,29576.664,29572.652,29559.846,29582.795,29555.102,29611.541,29551.34,29567.664
321,27911.88,28005.088,27878.256,27669.324,27758.42,27787.785,27267.412,27173.582,27138.844,26977.025,26884.354,26668.568,26787.35,27066.67,27074.55,26587.895,27009.36,27304.28,27613.396,28134.455,28518.531,28769.79,28779.945,28933.082,29155.713,29288.777,29316.643,29235.516,29259.043,29259.893,29247.365,29246.748,29273.195,29263.12,29241.033,29200.537,29185.94,29223.621,29209.146,29207.229,29166.438,29174.725,29187.814,29182.02,29177.496,29165.162,29184.893,29165.355,29241.156,29158.363,29172.705
322,26750.158,26941.943,26808.127,26597.45,26662.1,26698.553,26159.734,26094.564,26074.941,25910.057,25819.734,25635.697,25765.262,26064.727,26108.205,25640.375,26054.555,26337.89,26628.871,27061.676,27376.78,27569.898,27527.102,27619.834,27864.45,27961.508,27974.54,27902.4,27932.559,27931.502,27924.242,27918.416,27893.924,27906.346,27921.93,27866.111,27873.22,27905.236,27916.248,27882.617,27850.053,27869.041,27880.21,27875.709,27877.174,27867.941,27876.463,27864.81,27854.684,27857.453,27868.682
