,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
193,30980.426,31653.568,31187.254,31168.9,30757.76,30880.1,30442.096,30287.352,29919.227,29910.5,29779.463,29882.5,29883.61,29788.215,30664.783,30398.557,31090.25,31735.75,32094.04,33112.56,33894.1,34177.836,35181.035,35742.938,36604.562,37067.74,37550.516,37660.79,37926.863,37878.0,37910.043,38252.97,38104.277,38254.242,38435.402,38478.35,37907.715,38423.285,38216.957,38033.37,38265.91,38416.402,38498.0,38440.36,38449.496,38377.562,38519.855,38398.82,38469.49,38041.42,38391.695
194,30928.23,31616.135,31117.514,31114.355,30735.957,30858.258,30310.105,30234.363,29876.154,29849.227,29721.805,29826.94,29865.053,29746.424,30588.936,30380.398,31066.512,31699.523,32066.08,33091.98,33851.94,34124.156,35183.59,35685.656,36574.242,37013.066,37480.43,37486.195,37837.5,37787.625,37822.715,38142.613,38051.652,38194.47,38324.79,38403.766,37864.39,38352.39,38169.914,37967.63,38148.293,38340.38,38438.656,38381.77,38377.07,38301.516,38414.742,38247.73,38295.188,37923.992,38295.074
195,30181.326,30859.463,30422.68,30421.195,30162.402,30207.232,29588.826,29589.504,29376.512,29374.441,29272.703,29371.732,29489.477,29565.96,30134.795,29918.475,30545.182,31101.762,31460.53,32431.746,33109.348,33252.215,34364.336,34860.324,35590.902,35991.36,36402.56,36373.3,36760.797,36668.324,36765.617,37002.426,37043.023,36857.133,37109.81,37246.594,36896.785,37186.09,37109.297,36978.438,37036.22,37167.45,37259.504,37278.42,37161.805,37195.477,37141.71,37082.832,37098.29,36907.11,37143.332
196,29473.824,30123.232,29722.379,29723.316,29594.342,29587.895,28902.082,29012.76,28871.15,28956.807,28891.445,29070.297,29283.709,29513.24,29961.988,29780.254,30344.47,30831.94,31135.648,32031.37,32610.38,32646.3,33720.543,34181.387,34787.254,35101.094,35487.29,35363.79,35782.676,35668.402,35813.82,35996.01,36093.883,35731.875,36008.96,36200.977,35996.684,36111.938,36153.273,36015.73,35969.527,36112.8,36183.457,36260.035,36057.664,36192.883,36065.023,36047.434,35958.16,35950.703,36103.426
197,29767.89,30435.635,30036.104,30058.018,29883.322,29856.924,29247.9,29286.738,29143.627,29196.984,29101.02,29231.488,29405.832,29568.627,29912.762,29777.379,30316.299,30764.617,31096.248,31998.746,32554.672,32632.012,33720.758,34226.305,34830.816,35163.04,35528.668,35424.98,35872.92,35743.652,35797.45,36061.555,36140.426,35850.637,36104.43,36271.1,36015.914,36150.316,36186.04,36065.504,36102.758,36180.88,36233.715,36336.98,36143.44,36250.1,36123.324,36052.266,36091.277,35958.766,36156.66
198,29291.65,29932.787,29585.36,29569.184,29454.045,29398.564,28745.564,28864.17,28752.016,28860.135,28769.676,28952.197,29148.434,29386.828,29709.701,29594.63,30114.377,30544.018,30849.9,31720.168,32214.064,32197.512,33327.113,33808.613,34364.348,34660.613,35038.438,34883.117,35339.754,35187.676,35287.71,35530.027,35648.47,35220.832,35530.684,35752.15,35516.277,35561.066,35656.87,35557.848,35499.4,35618.746,35650.39,35789.21,35586.57,35712.812,35543.984,35496.566,35480.28,35473.566,35610.95
199,29187.148,29836.48,29492.186,29470.875,29354.842,29297.521,28624.895,28762.648,28678.2,28784.39,28691.27,28894.844,29087.432,29352.115,29715.174,29578.002,30121.475,30561.861,30871.934,31742.828,32272.428,32200.867,33369.45,33861.027,34391.914,34681.594,35083.812,34925.78,35378.59,35214.84,35358.47,35588.727,35704.227,35201.44,35574.062,35816.246,35568.477,35586.57,35698.24,35605.88,35511.26,35648.758,35688.855,35829.234,35618.15,35752.33,35568.92,35563.375,35496.844,35555.77,35640.79
200,29998.41,30685.375,30287.004,30289.018,30059.752,30054.12,29433.951,29470.598,29306.234,29336.055,29234.48,29387.807,29519.645,29718.14,30209.158,30007.768,30665.553,31200.18,31536.203,32494.871,33191.74,33204.125,34396.42,34963.023,35531.49,35908.66,36342.29,36316.55,36683.94,36577.7,36719.293,36981.355,37003.83,36688.63,36988.805,37167.227,36865.5,37054.754,37054.715,36976.844,36940.055,37043.543,37108.69,37186.438,37029.918,37111.316,37032.15,37036.53,37011.875,36914.5,37055.07
201,30441.4,31196.656,30722.309,30883.975,30707.05,30721.227,29954.1,30091.09,29882.137,29945.29,29995.066,30293.4,30597.453,30958.43,31410.861,31455.879,32256.152,32846.1,33015.508,34016.492,34809.176,34827.715,35791.176,36548.555,36817.273,37118.2,37583.37,37582.883,37836.816,37860.89,37964.113,38157.87,38196.727,38119.15,38025.223,38265.145,38223.453,38434.94,38365.418,38434.64,38160.598,38237.984,38318.055,38298.344,38127.4,38308.484,38361.99,38316.523,38312.13,38288.85,38215.45
202,31720.06,32484.115,31927.441,32075.166,31665.055,31875.86,31374.586,31296.195,30711.686,30764.393,30794.45,31139.996,31296.525,31114.264,32293.17,32421.652,33301.402,33945.113,34119.977,35185.066,35956.586,36273.6,37094.324,37688.586,38497.742,38916.58,39420.47,39374.75,39707.953,39760.965,39683.824,40014.457,39844.734,40578.945,40220.695,40285.254,39710.01,40573.234,40122.055,39963.688,40001.45,40301.547,40415.812,40102.85,40272.453,40227.586,40478.367,40196.473,40242.793,39952.52,40128.816
203,31268.465,32035.46,31519.064,31702.266,31436.582,31536.396,30733.736,30890.344,30451.387,30467.791,30528.057,30876.057,31164.584,31291.729,31895.275,32153.191,33034.266,33675.25,33821.133,34903.168,35694.145,35824.06,36750.414,37522.754,37986.887,38354.39,38815.535,38763.29,39068.38,39140.72,39098.53,39371.88,39349.145,39794.598,39340.305,39544.074,39416.99,39945.09,39644.844,39673.383,39407.31,39608.086,39688.906,39495.67,39505.016,39606.81,39780.17,39539.28,39656.016,39513.703,39530.887
204,30701.46,31443.736,30947.438,31069.752,30816.451,30904.191,30119.203,30249.904,29919.844,29937.83,29954.096,30228.121,30467.062,30644.455,31278.713,31307.283,32125.402,32766.764,32984.977,34020.45,34832.773,34891.023,35922.785,36574.418,37121.223,37496.566,37964.766,37906.89,38245.938,38251.203,38331.65,38543.562,38530.4,38637.547,38540.34,38718.254,38540.46,38972.86,38752.68,38711.38,38538.89,38735.52,38849.094,38709.875,38658.465,38737.477,38825.33,38721.785,38735.062,38619.027,38682.266
205,29617.072,30347.584,29812.033,29974.545,29840.158,29888.123,29122.828,29235.34,29139.045,29217.516,29247.424,29519.291,29838.736,30078.416,30775.719,30686.576,31381.426,31899.014,32142.75,33029.43,33732.51,33806.164,34652.043,35140.008,35676.156,35923.66,36365.47,36283.527,36583.7,36546.2,36649.66,36761.67,36878.96,36654.074,36850.297,37031.855,36809.938,37013.9,36951.086,36896.105,36779.39,36945.3,37095.87,37025.246,36861.26,36969.29,36914.53,36904.773,36789.65,36842.15,36771.086
206,28145.383,28851.982,28395.682,28475.592,28365.314,28382.969,27803.219,27801.291,27960.346,28041.564,28016.762,28186.256,28479.383,28646.78,29285.643,29189.242,29663.15,30005.652,30328.654,31086.758,31496.793,31751.434,32373.93,32642.496,33335.59,33537.016,33883.12,33725.887,34180.56,34029.15,34047.27,34071.0,34499.82,33793.234,34417.266,34610.49,34225.49,34192.863,34219.65,34237.438,34263.42,34366.605,34574.06,34531.47,34397.754,34415.867,34129.64,34128.965,33978.22,34233.535,34108.64
207,26069.188,26559.805,26392.186,26346.246,26435.506,26467.408,25463.553,25873.69,26183.34,26330.729,26291.396,26480.95,26914.201,27059.549,27336.414,27339.268,27499.729,27788.512,27956.85,28511.602,28530.465,28751.326,29046.617,29513.67,29922.215,30029.682,30241.303,30106.408,30345.377,30312.947,30073.387,30065.066,30635.22,29816.863,30469.14,30676.836,30317.541,30057.408,30392.324,30373.146,30422.531,30558.11,30728.646,30694.14,30451.256,30495.855,30097.191,30037.14,29978.982,30351.041,30333.877
208,24944.824,25081.652,24835.38,25000.74,25162.447,25374.334,23955.312,24486.482,24801.229,25051.088,25182.393,25312.076,25754.537,26002.037,26099.39,26087.482,26012.42,26623.7,26491.64,26972.648,26977.135,27337.68,26886.94,27882.857,28069.08,27948.088,28304.332,27783.518,28083.664,28391.365,28247.076,27953.828,28339.598,27947.035,28022.15,28301.244,28084.346,28203.13,28427.955,28599.807,28175.303,28576.268,28692.62,28391.42,28310.715,28420.305,28073.502,27908.621,27876.525,28509.568,28354.322
209,24184.547,24210.822,23856.826,23954.658,24328.604,24297.672,23848.22,23614.598,23986.91,24112.709,24354.01,24344.518,24761.375,25162.61,24976.596,25012.766,24861.68,25219.75,25086.748,25424.72,25635.969,25924.184,25272.129,25669.832,25973.895,25823.26,26012.28,25429.291,25802.639,26014.361,26042.736,25528.156,25896.576,25988.812,25838.078,26021.246,25831.25,25824.393,26005.008,26196.764,25847.572,25953.8,25918.023,25955.97,25941.398,26060.488,25709.297,25551.244,25540.03,25995.73,25620.664
210,23379.398,23423.791,23169.361,22920.115,23178.062,23164.895,23009.23,22733.883,22818.207,22824.69,22978.006,23129.879,23420.568,23808.906,23917.283,23316.543,23291.68,23429.28,23339.934,23498.002,23938.994,23741.857,23623.99,23398.541,23884.908,23957.973,23923.469,23775.389,23806.838,23866.004,24030.104,23768.97,23680.178,23785.271,23832.45,23912.74,23876.457,24011.592,23916.23,23644.57,23778.701,23725.06,23725.17,23766.242,23757.76,23895.16,23926.893,23819.564,23816.69,23532.322,23776.764
211,23424.775,23456.252,22970.143,22919.47,23250.93,23693.76,22907.17,22804.736,23007.36,23059.588,23282.47,23504.283,23722.404,24486.48,24357.39,22901.826,22828.244,23227.13,22663.385,22796.86,24127.248,22672.75,23251.717,22778.205,23038.139,23328.871,23566.541,22814.695,23020.975,23445.652,23758.123,23697.723,23230.13,22893.035,23378.2,23165.14,23099.174,23884.459,23420.951,23481.033,23119.514,23463.818,23252.088,23326.277,23762.35,23212.258,23823.459,23616.729,24274.13,22997.1,24041.95
212,22808.07,22910.191,22506.299,22527.637,22800.973,22926.613,22479.375,22459.664,22531.182,22635.46,22703.73,23019.37,23159.77,23910.51,23533.555,22015.896,22015.445,21941.854,21536.816,21632.414,22553.148,21331.396,22037.19,21744.574,21610.662,21922.89,22049.01,21459.627,21755.107,21901.062,22045.01,22275.414,21799.756,21808.156,21903.785,21618.934,21680.273,22364.592,22073.146,22010.562,21648.812,21841.318,21617.023,21812.914,21977.9,21802.324,22087.857,22129.686,22495.96,21507.965,22349.525
213,24015.42,24096.086,23739.361,23760.375,24032.549,23793.94,23802.54,23610.418,23306.043,23537.592,23612.568,23820.758,24056.77,24404.775,24559.625,23451.305,23616.273,23259.385,23274.707,23398.875,23830.664,23478.996,23855.424,23475.586,23867.87,23930.719,23944.262,23878.283,23977.457,23779.994,23984.613,24005.824,23572.188,24008.998,23933.191,23821.297,23872.568,24015.324,24161.904,23739.621,23946.057,23663.377,23319.852,23908.145,23552.74,23992.414,24066.795,24024.967,23743.281,23667.514,23772.457
214,27202.018,27569.781,27203.412,27470.06,27453.406,27319.918,26205.506,26571.621,26615.807,26950.662,26820.297,26829.436,26990.725,27570.1,27625.734,27061.16,27578.857,27948.352,28285.502,28891.68,29284.93,29290.57,30296.932,30915.758,31100.875,31307.082,31784.1,31874.488,31893.486,31863.467,32003.69,32119.346,32190.95,31323.174,32097.475,32274.74,31934.662,32132.459,32225.104,32551.47,32040.215,32159.625,32130.516,32297.436,32164.79,32099.1,31764.691,31805.58,32160.203,32417.393,31996.68
215,29583.975,30210.041,29793.332,29826.16,29606.125,29518.53,29142.58,28993.836,28837.793,28998.758,28908.824,28990.201,29111.398,29452.844,29979.775,29441.93,30098.096,30629.947,31060.156,31913.467,32654.684,32762.209,33849.656,34534.99,34948.484,35367.24,35807.117,35966.445,36172.42,36065.99,36339.83,36510.44,36430.836,35912.418,36520.535,36557.867,36399.1,36453.945,36479.72,36410.69,36487.324,36421.92,36542.07,36629.742,36277.324,36549.32,36434.414,36705.26,36562.96,36491.57,36412.812
216,31076.89,31823.521,31310.98,31558.838,31359.2,31336.332,30487.87,30735.965,30506.91,30655.826,30773.602,31142.13,31490.719,32116.686,32402.5,32472.203,33323.76,34030.375,34086.273,35082.47,36087.8,36254.68,36820.082,37927.54,37825.04,38021.95,38581.11,39012.77,38799.55,38934.797,39074.21,39251.258,39104.332,39178.285,38846.883,39122.285,39344.543,39374.582,39439.676,39584.723,39260.793,39179.062,39272.855,39263.08,38978.37,39228.85,39610.42,39520.434,39536.734,39513.973,39248.504
217,32043.053,32855.562,32306.191,32548.293,32305.436,32348.576,31379.52,31747.822,31387.896,31434.873,31520.666,31905.723,32247.766,32699.193,33037.3,33200.043,34080.473,34757.188,34805.61,35895.734,36844.22,37094.586,37749.348,38839.477,38846.02,39099.996,39620.742,39954.22,39889.465,39981.484,39993.715,40273.258,40194.188,40539.707,39985.24,40219.387,40461.81,40568.082,40537.887,40646.453,40327.17,40310.86,40370.75,40362.344,40131.535,40368.8,40730.125,40496.434,40612.684,40567.402,40346.254
218,32250.387,33064.98,32441.986,32743.938,32544.518,32601.998,31547.705,31941.926,31597.836,31554.826,31630.412,32060.797,32392.182,32680.13,33048.996,33343.715,34213.953,34825.207,34904.0,35994.586,36918.824,37079.5,37925.57,38845.81,39024.094,39220.438,39714.36,39670.81,40009.715,40022.312,40082.266,40351.19,40244.23,40623.145,40149.145,40409.977,40424.51,40723.395,40669.848,40676.65,40292.78,40427.0,40492.58,40510.74,40315.93,40481.824,40716.79,40387.81,40378.914,40447.086,40362.44
219,31429.896,32264.414,31656.389,31992.73,31963.262,32022.129,30887.643,31238.424,31205.486,31187.762,31277.47,31667.89,32114.393,32751.074,32742.238,32907.07,33672.293,34155.28,34170.156,35200.086,36045.773,36023.125,36825.17,37710.695,37636.188,37694.965,38137.05,37799.742,38467.965,38400.53,38563.043,38750.85,38836.023,38584.715,38358.203,38616.434,38913.664,38921.277,39044.527,39155.77,38642.82,38711.793,38773.273,38904.76,38629.86,38855.715,38908.99,38682.883,38603.016,38680.89,38812.836
220,31275.748,32110.723,31482.13,31825.912,31775.676,31799.941,30752.617,31068.25,31023.574,31044.904,31139.932,31505.604,31946.225,32582.326,32660.441,32757.191,33535.035,34030.688,34076.195,35076.086,35965.027,35987.418,36786.586,37644.484,37568.61,37659.996,38111.09,37859.824,38427.95,38383.707,38564.66,38761.08,38768.086,38551.402,38369.527,38601.12,38874.96,38857.992,39008.633,39080.53,38662.727,38667.285,38752.62,38893.17,38536.117,38800.008,38890.652,38731.516,38601.58,38681.785,38725.523
221,30838.15,31622.719,31042.656,31335.172,31244.67,31253.666,30342.768,30570.326,30500.914,30548.418,30609.906,30919.652,31299.895,31875.662,32070.701,32026.785,32807.117,33302.26,33421.684,34394.246,35270.285,35313.434,36197.38,36995.863,37025.32,37208.605,37646.613,37454.49,37998.09,37937.52,38146.617,38376.14,38285.29,38037.305,38019.7,38205.793,38358.918,38432.957,38549.02,38554.86,38265.785,38242.316,38341.844,38465.63,38075.496,38364.13,38414.395,38353.742,38174.996,38233.348,38298.363
222,30462.197,31215.7,30677.238,30898.393,30767.05,30785.197,29950.475,30136.459,30054.516,30131.854,30161.354,30449.129,30777.463,31318.752,31654.275,31486.068,32269.043,32786.18,32953.066,33899.805,34775.44,34815.773,35744.52,36493.84,36612.508,36848.71,37297.934,37155.59,37647.992,37585.945,37846.242,38071.355,37937.586,37617.723,37727.72,37910.387,37976.08,38085.074,38170.727,38128.477,37898.8,37911.516,38048.566,38108.984,37748.074,38017.42,38057.305,38082.91,37840.69,37915.008,37980.91
223,30420.756,31158.832,30643.176,30849.186,30717.098,30709.611,29786.37,30084.629,29949.537,30060.322,30115.076,30452.377,30782.588,31321.965,31711.654,31610.525,32430.186,33004.098,33162.08,34119.777,35006.184,35031.016,35987.746,36801.344,36874.555,37090.71,37591.61,37566.926,37877.414,37852.47,38147.277,38342.78,38197.273,37920.035,37955.992,38232.273,38306.95,38382.996,38478.07,38459.684,38136.51,38182.11,38309.492,38367.53,37991.91,38286.742,38373.562,38394.35,38151.75,38328.465,38217.46
224,30812.48,31593.156,31040.277,31301.955,31131.625,31108.031,30131.352,30503.154,30269.209,30400.49,30499.043,30914.375,31267.889,31794.104,32182.648,32292.27,33162.055,33796.05,33911.242,34910.836,35810.25,35875.85,36780.105,37705.645,37712.395,37902.727,38436.973,38550.527,38680.29,38711.62,38913.566,39162.305,38975.668,38929.38,38731.215,39055.574,39192.098,39279.26,39328.336,39355.156,39003.414,39022.668,39125.875,39174.746,38806.562,39107.188,39322.414,39241.6,39136.5,39227.08,39002.652
225,32064.182,32896.54,32382.824,32644.707,32447.133,32508.705,31138.26,31847.744,31465.629,31524.32,31683.54,32246.95,32681.076,33163.51,33448.43,33946.418,34872.168,35603.754,35555.375,36687.03,37501.16,37752.285,38336.125,39616.47,39436.008,39536.605,40109.64,40560.492,40243.562,40418.25,40387.223,40634.61,40677.74,41002.18,40136.797,40692.492,41103.32,41123.6,41037.066,41267.516,40613.77,40728.746,40776.87,40695.5,40517.98,40796.5,41188.582,40810.438,41078.92,41197.887,40719.977
226,33387.98,34098.375,33669.566,33805.125,33412.387,33712.137,32872.188,33098.29,32268.754,32172.852,32309.236,32873.28,33081.71,32570.898,33715.04,34463.887,35379.184,36039.727,36067.746,37288.32,37837.145,38436.613,38927.496,39905.12,40696.74,41021.086,41487.055,41724.965,41782.38,41884.766,41596.24,41855.844,41899.68,43346.844,42191.402,42563.645,41919.45,43083.7,42385.43,42391.336,42020.17,42507.418,42525.203,42074.492,42476.84,42483.844,42733.688,41947.97,42334.59,42375.38,42242.695
227,32801.89,33494.105,32962.664,33195.273,32892.23,33090.676,32076.127,32414.182,31726.348,31603.223,31744.229,32336.215,32563.326,32218.658,33185.066,33911.383,34865.395,35550.01,35623.785,36798.047,37519.668,37838.957,38633.984,39515.203,40210.11,40458.95,40967.13,40945.92,41187.66,41287.145,41202.816,41407.05,41333.695,42453.96,41560.543,42015.715,41404.21,42473.008,41912.93,41922.535,41372.9,41887.477,41916.09,41601.19,41865.746,41862.2,42089.56,41413.25,41566.344,41763.87,41605.953
228,31448.914,32279.713,31647.66,31974.346,31718.414,31823.76,30928.31,31154.988,30771.26,30794.93,30919.86,31462.336,31771.576,31864.705,32689.734,33168.668,34116.18,34721.184,34830.625,35879.727,36702.668,36758.77,37693.316,38408.906,38867.508,39052.793,39584.734,39359.875,39826.832,39837.734,39898.637,40146.758,40014.086,40448.84,40063.363,40383.105,40014.76,40708.07,40394.426,40357.785,39981.22,40307.81,40449.953,40213.984,40246.133,40297.453,40465.594,40130.758,40070.703,40145.234,40079.496
229,29917.809,30755.09,30124.326,30404.877,30238.8,30285.951,29667.553,29732.312,29580.67,29758.582,29875.793,30310.281,30664.336,31055.705,32006.645,31960.676,32793.977,33313.395,33467.266,34333.684,35181.57,35138.086,35997.945,36418.137,36879.66,37115.645,37619.53,37441.086,37851.42,37789.18,38017.26,38120.418,38083.76,37934.06,38148.918,38234.133,37981.258,38374.156,38236.043,38129.57,37988.375,38174.16,38390.902,38212.188,38058.965,38196.973,38215.14,38300.133,37949.312,38138.074,37954.555
