,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
210,22278.098434320447,22319.421761019363,22672.355156266418,22375.890930740443,23176.24574681099,23207.269324787107,22784.941494554983,22945.921445673488,22787.70429410409,22673.044245131397,22714.372884007775,22740.83083616829,22834.383605501374,23344.322802725743,23377.31246477581,22538.746748951315,23760.66054236671,24005.195773246898,24025.37710145068,24835.786233612627,24834.331012796123,24624.55837389558,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997,24532.929999999997
211,22344.601480689493,22565.022692515064,22902.547275061628,22647.52453791852,23391.51847031607,23418.1930667174,22988.88076763675,23104.846203761834,23070.939838443526,23168.753544690848,23101.550543990048,22951.960895299,23329.48981652473,23596.464790319733,23517.519232099374,22565.812726748263,23772.00817637848,24016.277943458143,23911.704196367114,23911.704196367114,23910.205400747793,23694.151377418653,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996,23613.675999999996
212,22906.26320106682,23208.279481797865,23587.895074096607,23285.40243620971,23999.10421763742,24016.818115253318,23584.966806879274,23692.682562317954,23641.868858563266,23712.686677962378,23663.160132540634,23472.4154709147,23862.200604494796,24071.83905112606,23980.479543532645,22913.72338445547,24153.446142571865,23665.94506283187,23360.757674525394,23360.757674525394,23359.23289919314,23139.4338545739,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982,23065.607999999982
213,23140.647500344952,23166.074201490872,23453.94990273551,23152.33620946791,23853.574642739808,23956.855329082373,23523.30088992434,23664.529270967032,23492.95819513213,23347.8970908384,23267.404094959194,23142.95585276339,23480.481875008838,24063.47662189575,23747.50750631271,23131.5556306915,24368.317358013755,25239.90922083651,25480.770070773237,27882.783835244012,28513.958503117265,28730.507300762183,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999,28589.65999999999
214,24651.306061742715,24919.3300021714,25119.964074359796,24839.390799800978,25440.181791863037,25450.272174729715,25081.81267679244,25154.147820216185,25027.12309516426,24839.350459514706,24733.523570909045,24501.59799700025,24460.240081226686,24671.108936226057,25278.204678904192,25136.25132208789,27083.460228232398,27397.857718098592,27264.32156490677,30815.387766017964,31416.95491219756,31729.77823130588,31907.503,32406.787,32518.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962,32851.962
215,26295.676400525535,26988.67887320525,27181.935700908976,26855.928666194508,27383.02069324242,27390.136521977747,26994.772083661526,27154.36174655071,26924.173015650424,26738.077706964334,26600.5488155615,26344.89548592987,26166.724068992306,26022.12776870402,26510.01841143871,26524.332668726238,28445.682289177515,28643.541682060248,28638.50926229065,31590.055158862746,33049.56335580261,35471.683282929276,35634.02799999999,36968.37799999999,37235.87799999999,37527.87799999999,38515.67699999999,38715.67699999999,38865.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999,39427.67699999999
216,29545.66627534722,30702.622328740847,31016.19301199716,30666.37335552784,31173.676711398228,31173.64697675984,30788.100471375023,30796.650946001773,30501.57724307482,30324.073754030374,30174.318380102028,29933.21616764174,29707.39341064252,29411.953757023377,29757.536259402677,29484.58040847991,31357.855515104988,31628.05828434822,31721.03146878014,34660.32133143984,36075.24350334642,38533.7610935729,38411.643000000004,39306.506,40320.920999999995,40531.070999999996,41090.570999999996,41300.570999999996,42657.274,42794.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274,43020.274
217,31674.02663371616,32701.704765053655,33106.90272062346,32745.168279365935,33267.516821552104,33298.52776332419,32927.49995290166,32997.10112997475,32690.544812051685,32415.157050496957,32307.473713755786,32072.45670747309,31771.81057555259,31511.272992750655,31764.64798446313,31549.73184132012,33567.14828880681,33629.560792782686,33708.71649625409,36775.048112012504,38194.50538472301,39843.32209377807,39736.45999999998,40670.27999999998,41099.15299999998,41309.30299999998,41852.80299999998,42729.150999999976,43315.150999999976,43552.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976,43677.150999999976
218,33065.34436224213,34054.40538505669,34504.553321694795,34135.12689516391,34732.65682376723,34783.88193922929,34422.35163514909,34480.05418744091,34171.99457751334,33783.46064752998,33710.3064486901,33438.06660091983,33171.733589225725,33030.64347950577,33236.25728695061,32915.24894363494,34403.01685003913,35340.719079055,35133.734767356786,37969.97321888949,38614.15963017062,39528.02151532048,39417.82500000001,40231.604,40660.450000000004,40870.929000000004,41399.319,42315.155000000006,42935.170000000006,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876,43022.876
219,33315.00771814882,34072.74175630154,34576.298186316104,34207.239961810825,34866.862903140376,34932.55741380182,34579.459452041214,34685.06060407906,34393.012186718624,34159.86973191084,33938.7300318556,33686.72936052521,33410.85375480227,33317.587895775185,33495.036589263786,33353.174655414026,34631.44254045865,35571.073589414984,35031.334759607016,37101.3358626182,37781.8580769836,38743.678419444004,38662.140000000014,39691.09400000001,40399.293000000034,40650.29300000003,41551.29300000003,41826.461000000025,42326.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025,42396.461000000025
220,32654.55014720047,33270.87068841213,33797.165851711376,33433.34455672287,34127.866792279725,34196.95637772098,33831.52169550955,33991.045338704556,33731.35174806234,33515.08890557223,33338.14279352571,33107.77714319247,32844.76621533561,32766.04144913612,33043.958944028986,32803.67220994436,34655.43217472978,35108.162038715775,34618.8757915634,36738.30313107427,37599.82748620108,38766.97366475262,39442.817000000025,40260.56700000003,40568.948000000026,40821.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026,40855.698000000026
221,31345.25349854458,31773.07295976047,32335.777292438717,31980.8433191847,32670.85090328645,32728.161575426027,32359.113428142547,32519.05377405952,32310.374349823822,32143.67012517671,31954.774296557593,31734.272886665283,31486.53455701292,31433.03284156674,31683.702963608575,31745.00311246538,33302.26639862097,33797.83260852424,33319.05664641363,35655.26158049771,36902.44517202935,38231.1799862568,38331.115000000005,39151.865000000005,39564.414000000004,39774.41400000001,40049.33900000001,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006,40378.119000000006
222,30335.775828341288,31095.32802111249,31491.641894858752,31140.635035453797,31833.36668479089,31848.309621605324,31467.251143747733,31633.542346294234,31424.330938500574,31262.77902702042,31074.653407895843,30837.656628011962,30595.29054429417,30554.072094127056,30822.877862174195,30560.46092655417,32698.76974027708,33332.97870235791,33023.55474214711,36218.021825316646,37000.13414833534,38160.90053072614,38906.700999999994,39738.78299999999,40013.01899999999,40226.786,40371.295999999995,40557.295999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995,40574.045999999995
223,29597.26559935208,30753.669080966385,30998.496460652972,30648.770741306722,31263.590161946093,31247.7748229167,30862.721434820403,30963.771491979245,30716.62002994714,30507.30294951817,30344.127967057735,30068.244131192383,29845.492812834596,29758.354789672652,30065.30411295445,29816.710479784673,32066.215094537263,32739.885095161408,32879.11810627115,36121.70560342955,37968.15515896173,39536.349342849106,39486.776,40328.159999999996,40599.764,41043.562000000005,41178.562000000005,41293.562000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005,41300.312000000005
224,28464.45055952153,29822.633944589128,29893.39828764966,29549.445187353875,30252.565822068693,30226.3318679528,29834.483581495973,29937.202617367813,29699.53071208122,29478.303334995933,29274.594337356488,28931.943348113466,28703.544847025307,28508.74986047236,28873.698175227517,28592.43185974747,30231.077604868962,31229.924920480244,31613.48054914004,35447.05979180598,37809.350003167994,41262.21771247552,41440.676000000036,42240.09000000003,42388.80700000003,42682.48700000003,42861.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003,42976.48700000003
225,28828.682239582176,30339.59533709542,30330.08859081444,29982.9035010427,30510.914966393048,30474.98937070159,30122.68347861008,30151.540202876993,29833.496061898615,29624.93192181069,29438.608786449924,29091.363272613282,28812.448705926694,28548.679821427813,28850.24381402176,29005.97236457069,30616.547361464894,30971.889738037604,31577.839335035376,35211.43170937799,36809.37454175369,40073.299888975605,41427.82400000001,42489.155000000006,43081.528000000006,44319.69600000002,45412.754000000015,45527.75700000001,45527.75700000001,45991.757000000005,46185.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001,46213.30400000001
