,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
88,27003.769090888407,27089.284402237317,27277.82060871323,26950.439672026365,27296.404286239598,27275.58908592057,26854.85158204681,26865.192941265756,26629.81868648037,26444.672664639016,26259.93387124949,25968.04307636468,25688.598487978645,26549.684191693053,26900.003035411926,25594.493135814417,26819.496161385723,26740.21028508742,27240.58957273127,28373.770083564385,31294.004769359195,33289.848137721994,34385.674999999996,36042.200999999994,36509.76799999999,37443.520999999986,38108.21699999998,38239.640999999974,38310.64099999998,38918.96799999997,38922.96799999998,38922.96799999998,39036.96799999998,39048.08799999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998,39125.10999999998
89,26311.957754272174,26336.336795806983,26428.506824068416,26106.717061657655,26486.447516615623,26546.361225552737,26120.77271245837,26072.316390435863,25835.881296662923,25666.32540047118,25488.800667605905,25207.083814176785,24935.44909619618,25820.685185430048,26460.480366303123,25174.608140000564,25979.507022644648,25938.17021119349,26633.805316334343,27884.337955029834,30374.082314636238,32376.541122540213,33347.152,35057.292,35434.89200000001,36388.176,37051.876,37330.134000000005,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006,37605.528000000006
90,24680.012807111423,24627.519631797357,24790.185294241863,24479.20666796098,24921.832377141942,24989.79435806576,24573.38742328579,24530.44043757033,24327.39936671025,24188.664826100423,24026.368000830586,23754.83794318482,23494.948759776384,24518.33146457406,25218.62638828363,24453.525463257836,25275.170675821566,25272.190873765354,25888.88232862684,26180.7824145282,28690.334284056433,30833.48212974514,31294.426000000014,31974.926000000014,32762.804000000015,34089.72500000002,34293.72500000002,34464.72500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002,34517.17500000002
91,23001.236827424724,23011.054470244744,23226.970038184,22926.306681496324,23411.755181901375,23495.102618150944,23049.21635665251,23010.623871952386,22840.880593996077,22740.263614568652,22593.186396909277,22369.54173886288,22125.11657954435,23653.849957970524,24118.211916431635,23506.41130458456,24515.20332345718,24200.18972339478,24550.36499765922,25013.5881927814,27802.695013066907,28581.696472121777,28780.890999999996,29397.527,29917.191999999995,31168.691999999992,31232.691999999995,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998,31374.845999999998
92,19916.30968416328,20002.345881252593,20187.487343235058,19906.817169910173,20411.3348731444,20403.578600135243,19941.61072218005,20042.124827454903,19981.44470985116,20039.563661678105,19934.855607251087,20270.468579676162,20057.403934067104,20189.566766874952,20441.566085126306,19610.273771874443,20860.938905796054,20655.91555828306,22316.825457885992,23117.318783083396,25157.494598974758,26830.48126428444,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999,27160.40999999999
93,19528.95628881812,19596.70539132475,19783.40094605993,19505.3959373841,20012.068368865763,20011.75979964548,19542.7014556616,19654.51823122274,19595.901608106735,19508.675281075,20098.2541539116,19904.493600821927,20014.611694566385,19778.72904856383,19950.94048359717,18931.630094983717,20502.11918748584,19973.487292994574,21336.698604147427,22096.684289701327,23917.95626010646,24937.768898409766,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995,24842.385999999995
94,19431.94151882009,19982.613488125855,20159.225200895988,19878.741619848122,20374.834309316626,20375.23293267238,19908.592504425942,20022.68565009354,20316.854186482997,20181.01187376678,20075.115400232597,19882.543981132196,20012.27963704497,19888.853718862512,20052.934575942,19389.59511367215,20495.892323083244,20017.428345416596,21137.992427031782,21420.309444422084,23411.086248832577,23191.63965719024,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998,23117.18799999998
95,19724.751446177823,20706.113670908213,20854.105354229465,20569.03403639554,21029.628199087856,21022.284529007906,20564.432440271587,20717.10232590678,21052.054613565302,20900.06130576746,20786.66465353543,20620.412896632995,20720.940638828088,20571.67706758162,21050.709606633005,20061.834363638867,21027.384777716205,20522.009951581746,21252.446413016776,21534.064780179946,22152.792036675757,21924.792679513466,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006,21865.527000000006
96,20090.335454187403,21283.002298150117,21406.90190227585,21118.178217835142,21556.820513775245,21546.39952223157,21092.03397974913,21724.654218602074,21608.42580057559,21456.037660877686,21336.270906047248,21138.371905127184,21300.518491563067,21208.695157940932,21580.841924549364,20550.598823905395,21519.59375159741,20958.69759679865,21667.551204654337,21952.94630405249,22534.027755372248,22308.619699734154,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999,22244.75299999999
97,20681.056762256896,21418.45125157722,21570.843480719668,21281.03742141679,21711.00157260395,21700.879393468975,21247.541490384996,21372.09633963867,21538.29182930351,21373.5157453258,21265.270017792547,21053.926655675554,21126.086326469795,21135.71026289372,21240.61603494422,20407.722456028587,21441.09204326849,20951.164122665912,21683.806131521433,21970.23664060871,23953.25534242307,24514.81181741068,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001,24424.49900000001
98,21424.238286229694,21946.86921886862,22089.838815685976,21796.614328109652,22199.991413545158,22187.68947750267,21737.589958927405,21822.589272203753,21707.69068320118,21537.727038394947,21414.236040375275,21245.711533319427,21086.948161721946,22248.05733014657,22976.92312370638,21801.02912631856,22678.159585315145,22981.381681202904,23645.245031254355,24258.143231077735,26407.278950629512,29071.04338283814,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999,29322.11399999999
99,23115.36515298408,24305.5582538927,24458.10410479262,24149.50787167745,24464.86110007502,24441.994057826407,24002.406759045152,24068.67683521189,23885.585202751237,23808.587603990694,23659.35161809491,23411.504520226543,23166.36054016657,24248.193185583103,24627.732082954313,23387.994246272152,24383.604786149324,23973.806297693696,24970.007497390656,26112.82234459321,28732.34977251763,30950.45936195493,31722.00099999997,32478.77599999997,33626.46399999996,33941.87499999996,34031.948999999964,34414.520999999964,34603.126999999964,34775.617999999966,34775.617999999966,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964,35026.378999999964
100,25182.173503483034,26011.62377796552,26406.262404115805,26086.155085373193,26357.621920626443,26342.18250349683,25915.235741606477,25951.48275494776,25729.82216571993,25597.146460167296,25422.026271495935,25201.41525987171,24951.295373264937,25942.39324839771,26253.194103639384,25549.182659878577,26124.31558374694,25598.0146833456,26441.76697656625,27615.396822419596,29420.227984954407,32321.461875301422,33520.267000000036,34285.99100000003,35261.77900000003,36042.65500000003,36571.588000000025,36643.88100000004,36982.134000000035,37237.59000000002,37275.01700000003,37470.04600000003,38252.69000000003,38317.96600000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003,38544.58400000003
101,27084.74851274382,27919.57747251225,28328.992504269736,27997.87469126542,28256.47419840685,28255.084909986912,27840.863261488867,27877.104489081692,27615.669453135193,27414.250187585963,27220.792069860687,27004.86956204348,26713.197701811874,27667.93558449942,27924.337680852288,27251.881887814958,27793.151614258262,27221.3456383553,27996.32203654279,29111.495466054334,30905.048350289857,33872.90436292143,34850.83200000001,35872.54800000001,36905.29100000001,37626.22000000001,38856.97200000001,39039.951,39313.731,39574.839,39619.54,39811.3,39865.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3,39879.3
102,28275.431099369467,29321.02739954801,29767.081711634695,29427.995500636778,29721.019118117983,29735.81888979673,29331.44746038619,29395.450515487326,29103.25538527096,28788.516993616493,28591.608942396626,28381.4705959973,28071.092281599962,29060.25334545059,29260.686775681243,28643.424262173387,29102.644831339523,28541.693367271226,29497.77666350148,30412.68678035521,32219.847433000894,35292.177507101114,36452.25200000002,37223.43400000002,38199.97100000002,38958.482000000025,40128.57200000002,40216.717000000026,40577.69700000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003,41049.69900000003
103,28668.674571747822,29615.27035894977,30112.63972460779,29772.117987850794,30090.82968952416,30108.93535415768,29707.045990377574,29782.21661801775,29483.21876775395,29180.63370978264,28965.196180430048,28774.0173767862,28481.934835539432,29466.702007598076,29646.712368575125,28594.863079156625,29054.972573634554,28499.537722938538,29159.594769748568,30387.16946040509,32841.62418559189,35695.44557146013,36420.67200000001,37156.38500000001,38132.13000000001,38899.623000000014,40090.801000000014,40356.80100000002,40444.80100000002,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014,40519.801000000014
